ID,풍속 (m/s)
TEST_07019,4.042922172272173
TEST_07020,4.376186549839051
TEST_07021,4.021665974580975
TEST_07022,4.380375084360085
TEST_07023,4.381742036852039
TEST_07024,4.3947829811854815
TEST_07025,4.548227070707072
TEST_07026,4.077585908813409
TEST_07027,4.042922172272173
TEST_07028,3.9792562920412924
TEST_07029,3.9753750937950953
TEST_07030,4.381742036852039
TEST_07031,4.525646983294484
TEST_07032,3.9629373160173174
TEST_07033,4.360300328837831
TEST_07034,4.045964932012432
TEST_07035,4.000067140637141
TEST_07036,4.391272209179711
TEST_07037,3.990300235875237
TEST_07038,4.411948176545677
TEST_07039,4.2905646986347
TEST_07040,4.360351300921302
TEST_07041,4.0576690040515055
TEST_07042,3.961957435064936
TEST_07043,4.255501540681541
TEST_07044,4.503544787157288
TEST_07045,4.06372383893884
TEST_07046,4.052322546065047
TEST_07047,4.042922172272173
TEST_07048,4.042922172272173
TEST_07049,4.044025670718172
TEST_07050,4.281387100954602
TEST_07051,4.027845832500833
TEST_07052,4.39395970917971
TEST_07053,4.024433474580975
TEST_07054,4.08316090881341
TEST_07055,4.044025670718172
TEST_07056,3.9657521572871586
TEST_07057,4.2744061988011985
TEST_07058,4.018640173160174
TEST_07059,4.429870513653014
TEST_07060,4.27658333083583
TEST_07061,4.002509959484961
TEST_07062,4.02912730796981
TEST_07063,4.042922172272173
TEST_07064,4.306002100677102
TEST_07065,3.980394617604618
TEST_07066,4.243904827949828
TEST_07067,4.3309388009213015
TEST_07068,4.475713173770675
TEST_07069,4.000067140637141
TEST_07070,4.328003561161063
TEST_07071,3.9907781310356323
TEST_07072,4.31678433843934
TEST_07073,4.354508393273394
TEST_07074,4.3203625924075935
TEST_07075,4.008673292818294
TEST_07076,3.9500073160173175
TEST_07077,4.405837844100346
TEST_07078,4.2408351467976475
TEST_07079,4.146255631035632
TEST_07080,4.403420193417695
TEST_07081,4.054743990453991
TEST_07082,4.02912730796981
TEST_07083,4.120847114552114
TEST_07084,4.432111761571763
TEST_07085,4.058582737262737
TEST_07086,4.3035725663225675
TEST_07087,4.039606474636476
TEST_07088,4.368030838328339
TEST_07089,4.381742036852039
TEST_07090,4.0139833325008345
TEST_07091,4.220406558719059
TEST_07092,4.340054510767013
TEST_07093,4.381742036852039
TEST_07094,3.9835802500277504
TEST_07095,3.9188404356754374
TEST_07096,4.530744429459429
TEST_07097,4.050488871406372
TEST_07098,4.403420193417695
TEST_07099,4.021665974580975
TEST_07100,4.408525344100346
TEST_07101,4.046721371406371
TEST_07102,3.9691959271284283
TEST_07103,4.291734994449995
TEST_07104,4.06372383893884
TEST_07105,3.815127342934844
TEST_07106,4.564374039571541
TEST_07107,4.31678433843934
TEST_07108,4.391272209179711
TEST_07109,4.006915951548452
TEST_07110,4.040009704739705
TEST_07111,3.9455991017316023
TEST_07112,4.069061903929404
TEST_07113,4.030242799977802
TEST_07114,4.437404817127319
TEST_07115,4.370865124042624
TEST_07116,3.9753750937950953
TEST_07117,4.33401456848707
TEST_07118,4.040009704739705
TEST_07119,4.314579058719059
TEST_07120,4.191158244255745
TEST_07121,4.409375420690423
TEST_07122,4.046058845321346
TEST_07123,4.336163245365746
TEST_07124,4.548227070707072
TEST_07125,4.174030544455545
TEST_07126,3.815127342934844
TEST_07127,4.258176243201245
TEST_07128,4.114112701742703
TEST_07129,4.0353322977023
TEST_07130,4.376448981296483
TEST_07131,4.2838440453990465
TEST_07132,4.512569396714397
TEST_07133,4.024412839660341
TEST_07134,4.381742036852039
TEST_07135,4.047721371406372
TEST_07136,4.354508393273394
TEST_07137,4.127550907980909
TEST_07138,3.999471504051505
TEST_07139,3.999471504051505
TEST_07140,4.39395970917971
TEST_07141,4.391272209179711
TEST_07142,3.9884701168276173
TEST_07143,4.0186713866688875
TEST_07144,4.090658855588857
TEST_07145,4.054605011377514
TEST_07146,3.9500073160173175
TEST_07147,4.493429146131646
TEST_07148,3.978311743811745
TEST_07149,4.2689271986347
TEST_07150,4.044025670718172
TEST_07151,3.999471504051505
TEST_07152,4.058582737262737
TEST_07153,4.04181903013653
TEST_07154,4.171343044455545
TEST_07155,4.368030838328339
TEST_07156,4.044025670718172
TEST_07157,4.06372383893884
TEST_07158,4.040867868520369
TEST_07159,4.091862266067268
TEST_07160,4.239368604451105
TEST_07161,4.3635427034077034
TEST_07162,4.392955203407704
TEST_07163,3.999471504051505
TEST_07164,4.340737187534688
TEST_07165,4.090658855588857
TEST_07166,4.381742036852039
TEST_07167,4.064115988178489
TEST_07168,4.042922172272173
TEST_07169,4.041649530747033
TEST_07170,4.078557813575315
TEST_07171,4.046058845321346
TEST_07172,3.993467593795095
TEST_07173,4.231201218226219
TEST_07174,4.328413245365747
TEST_07175,4.392955203407704
TEST_07176,4.353907517205019
TEST_07177,4.042922172272173
TEST_07178,4.368030838328339
TEST_07179,4.381742036852039
TEST_07180,4.336394640637142
TEST_07181,4.334368831446332
TEST_07182,4.368030838328339
TEST_07183,4.368818033078034
TEST_07184,4.380371726606728
TEST_07185,4.182361817349317
TEST_07186,4.39395970917971
TEST_07187,4.526933347763348
TEST_07188,4.022486765456766
TEST_07189,4.04084837939838
TEST_07190,4.045964932012432
TEST_07191,4.000067140637141
TEST_07192,4.0353322977023
TEST_07193,4.365575745365747
TEST_07194,4.0173666658341665
TEST_07195,4.280852757520259
TEST_07196,4.005876466033966
TEST_07197,4.090392799977801
TEST_07198,4.082113845321347
TEST_07199,4.260656647519148
TEST_07200,4.513625786713288
TEST_07201,4.425615374347874
TEST_07202,3.993449101731602
TEST_07203,4.4089345929070936
TEST_07204,4.237949600677101
TEST_07205,3.7785999195249205
TEST_07206,4.381742036852039
TEST_07207,4.383887703407705
TEST_07208,3.945936323953825
TEST_07209,4.270290576090576
TEST_07210,3.978311743811745
TEST_07211,4.02912730796981
TEST_07212,4.0128372977022995
TEST_07213,4.0353322977023
TEST_07214,4.416698554501055
TEST_07215,4.437404817127319
TEST_07216,4.391272209179711
TEST_07217,4.000067140637141
TEST_07218,4.354508393273394
TEST_07219,4.091862266067268
TEST_07220,4.024433474580975
TEST_07221,3.978311743811745
TEST_07222,4.420526754634256
TEST_07223,4.334796512931514
TEST_07224,4.403420193417695
TEST_07225,4.381742036852039
TEST_07226,4.319095513653014
TEST_07227,4.4560224217449225
TEST_07228,4.231201218226219
TEST_07229,4.335887970640471
TEST_07230,4.376186549839051
TEST_07231,4.020090451492952
TEST_07232,4.31678433843934
TEST_07233,4.000067140637141
TEST_07234,4.512843842268843
TEST_07235,4.005192395382396
TEST_07236,4.005929379509381
TEST_07237,4.024433474580975
TEST_07238,4.306002100677102
TEST_07239,4.3394675663225675
TEST_07240,3.995904895382397
TEST_07241,3.9907781310356323
TEST_07242,4.39395970917971
TEST_07243,3.9528545535020543
TEST_07244,4.367476177433679
TEST_07245,4.437404817127319
TEST_07246,4.2829446006771015
TEST_07247,4.415637865745368
TEST_07248,3.9917947213897236
TEST_07249,4.024433474580975
TEST_07250,4.3160589885114895
TEST_07251,4.267860603563104
TEST_07252,4.344759965312466
TEST_07253,4.512843842268843
TEST_07254,4.274447870185372
TEST_07255,4.525027792207792
TEST_07256,4.325405243090244
TEST_07257,4.348492923465425
TEST_07258,4.429870513653014
TEST_07259,4.403847010767012
TEST_07260,4.363118800921303
TEST_07261,4.515531342268843
TEST_07262,4.21317148878899
TEST_07263,4.06714745948496
TEST_07264,4.4717332864357875
TEST_07265,3.9957982928182934
TEST_07266,4.543080316627817
TEST_07267,4.012461006493507
TEST_07268,4.011203332500834
TEST_07269,3.956186482683984
TEST_07270,4.530744429459429
TEST_07271,4.06372383893884
TEST_07272,3.978311743811745
TEST_07273,4.403420193417695
TEST_07274,4.047189837384838
TEST_07275,4.405837844100346
TEST_07276,4.06714745948496
TEST_07277,3.999471504051505
TEST_07278,4.317197450049951
TEST_07279,4.262342870185371
TEST_07280,4.384198981296483
TEST_07281,4.201311817349318
TEST_07282,4.314579058719059
TEST_07283,4.411487180319681
TEST_07284,4.370330780608282
TEST_07285,4.040009704739705
TEST_07286,4.055100266400267
TEST_07287,4.3635427034077034
TEST_07288,4.106070894383395
TEST_07289,4.0353322977023
TEST_07290,4.437404817127319
TEST_07291,4.000067140637141
TEST_07292,4.403420193417695
TEST_07293,3.8272678790653805
TEST_07294,4.415637865745368
TEST_07295,4.363118800921303
TEST_07296,4.000067140637141
TEST_07297,4.295494244089245
TEST_07298,4.395062065434566
TEST_07299,4.319948505106007
TEST_07300,4.082113845321347
TEST_07301,3.9884701168276173
TEST_07302,3.9639763239538253
TEST_07303,4.506709483294484
TEST_07304,4.000067140637141
TEST_07305,4.056444098679099
TEST_07306,4.354508393273394
TEST_07307,4.540392816627818
TEST_07308,3.977982435064936
TEST_07309,4.449622489454991
TEST_07310,4.091862266067268
TEST_07311,4.329604640637142
TEST_07312,4.432358871961372
TEST_07313,4.434716058108559
TEST_07314,4.249198892773893
TEST_07315,4.470370404872906
TEST_07316,3.975544243811745
TEST_07317,4.324126878121879
TEST_07318,4.266849143079145
TEST_07319,4.31678433843934
TEST_07320,4.284499903707404
TEST_07321,4.449622489454991
TEST_07322,4.4064776484626496
TEST_07323,3.9391785461760467
TEST_07324,4.437404817127319
TEST_07325,4.006183170718172
TEST_07326,4.381742036852039
TEST_07327,3.991120473970474
TEST_07328,4.526933347763348
TEST_07329,4.042922172272173
TEST_07330,4.040009704739705
TEST_07331,4.000067140637141
TEST_07332,4.237949600677101
TEST_07333,4.0173666658341665
TEST_07334,4.415637865745368
TEST_07335,4.381742036852039
TEST_07336,4.024433474580975
TEST_07337,3.9907781310356323
TEST_07338,3.3780467077367073
TEST_07339,4.370865124042624
TEST_07340,3.858269356199358
TEST_07341,4.279628308358308
TEST_07342,4.133305447885447
TEST_07343,4.508517043512044
TEST_07344,4.019198506493507
TEST_07345,4.405837844100346
TEST_07346,4.3386297488622505
TEST_07347,4.451855658230659
TEST_07348,3.97600808830059
TEST_07349,4.415637865745368
TEST_07350,4.294400895770897
TEST_07351,4.234980703185704
TEST_07352,4.3160589885114895
TEST_07353,3.9461729112554123
TEST_07354,4.045905736485737
TEST_07355,4.543080316627817
TEST_07356,4.0353322977023
TEST_07357,4.408525344100346
TEST_07358,4.468750486457988
TEST_07359,4.018640173160174
TEST_07360,4.4313885816960825
TEST_07361,4.091862266067268
TEST_07362,4.315931346986348
TEST_07363,4.381742036852039
TEST_07364,3.815154160284162
TEST_07365,4.009681712731713
TEST_07366,4.4011595107670125
TEST_07367,4.381742036852039
TEST_07368,4.067593481795982
TEST_07369,4.051737535797537
TEST_07370,4.0576690040515055
TEST_07371,4.000067140637141
TEST_07372,4.381742036852039
TEST_07373,4.415850548340549
TEST_07374,4.071486189643689
TEST_07375,4.259220174825177
TEST_07376,4.376012584360085
TEST_07377,4.237949600677101
TEST_07378,4.0353322977023
TEST_07379,4.413251656121657
TEST_07380,4.39255878954379
TEST_07381,4.354901375846378
TEST_07382,4.030312737262738
TEST_07383,4.042922172272173
TEST_07384,4.405837844100346
TEST_07385,3.815127342934844
TEST_07386,4.415637865745368
TEST_07387,4.055286078366079
TEST_07388,3.920231323953825
TEST_07389,4.000067140637141
TEST_07390,4.003505093795096
TEST_07391,4.067593481795982
TEST_07392,4.038496464368966
TEST_07393,4.350634605117105
TEST_07394,4.275483743201245
TEST_07395,4.493429146131646
TEST_07396,4.354508393273394
TEST_07397,4.292421830391832
TEST_07398,4.411487180319681
TEST_07399,4.415637865745368
TEST_07400,4.454299953102454
TEST_07401,4.059971807914309
TEST_07402,4.2829446006771015
TEST_07403,4.27658333083583
TEST_07404,4.540392816627818
TEST_07405,4.000067140637141
TEST_07406,4.000067140637141
TEST_07407,4.376425344100346
TEST_07408,4.319095513653014
TEST_07409,4.424998771506273
TEST_07410,4.237949600677101
TEST_07411,4.043879347596848
TEST_07412,3.963104367299368
TEST_07413,4.498539402541903
TEST_07414,4.0240783325008325
TEST_07415,4.08316090881341
TEST_07416,3.9906313605838606
TEST_07417,4.237949600677101
TEST_07418,4.403847010767012
TEST_07419,4.39395970917971
TEST_07420,4.042922172272173
TEST_07421,4.067593481795982
TEST_07422,4.091862266067268
TEST_07423,4.0353322977023
TEST_07424,4.050488871406372
TEST_07425,3.9691959271284283
TEST_07426,4.518210620490621
TEST_07427,4.360351300921302
TEST_07428,4.178925901598402
TEST_07429,4.227871822899323
TEST_07430,3.9370948390498395
TEST_07431,3.9926181820956823
TEST_07432,4.0173666658341665
TEST_07433,4.042138236485737
TEST_07434,4.289481267343768
TEST_07435,4.5007772871572875
TEST_07436,4.384522129537131
TEST_07437,3.9500073160173175
TEST_07438,4.034912641247641
TEST_07439,4.241621093351094
TEST_07440,3.776126961649463
TEST_07441,4.526933347763348
TEST_07442,4.405837844100346
TEST_07443,4.380198981296482
TEST_07444,3.956186482683984
TEST_07445,4.06095633893884
TEST_07446,4.430220999556
TEST_07447,4.033293292818294
TEST_07448,4.047189837384838
TEST_07449,4.500996346986347
TEST_07450,4.004491665834166
TEST_07451,4.1491562262737265
TEST_07452,4.531008065823066
TEST_07453,4.3196955855255865
TEST_07454,4.449622489454991
TEST_07455,4.39395970917971
TEST_07456,4.091862266067268
TEST_07457,4.086371606726607
TEST_07458,4.06095633893884
TEST_07459,4.262342870185371
TEST_07460,3.9954284501609503
TEST_07461,4.297323684926185
TEST_07462,3.9500073160173175
TEST_07463,4.405837844100346
TEST_07464,3.985796719391719
TEST_07465,4.410564156121657
TEST_07466,4.046721371406371
TEST_07467,4.381742036852039
TEST_07468,4.038496464368966
TEST_07469,4.2985059573759585
TEST_07470,4.526933347763348
TEST_07471,3.981017776945279
TEST_07472,4.0576690040515055
TEST_07473,4.4214615265290265
TEST_07474,4.454299953102454
TEST_07475,4.381742036852039
TEST_07476,4.526933347763348
TEST_07477,4.196931575369076
TEST_07478,4.316447566322567
TEST_07479,4.310061203518705
TEST_07480,4.037242204739705
TEST_07481,4.405837844100346
TEST_07482,4.263047392052393
TEST_07483,4.02912730796981
TEST_07484,4.289481267343768
TEST_07485,4.376425344100346
TEST_07486,4.054743990453991
TEST_07487,4.365534156399157
TEST_07488,4.235712410922413
TEST_07489,4.062617813575314
TEST_07490,4.493429146131646
TEST_07491,4.042922172272173
TEST_07492,4.363118800921303
TEST_07493,3.966032316017318
TEST_07494,4.05051972943723
TEST_07495,4.058527535797537
TEST_07496,4.368818033078034
TEST_07497,4.06372383893884
TEST_07498,4.564374039571541
TEST_07499,4.280177100677101
TEST_07500,4.378974536852038
TEST_07501,4.0240783325008325
TEST_07502,4.032145141247642
TEST_07503,3.792455320790322
TEST_07504,4.054743990453991
TEST_07505,4.15464302919303
TEST_07506,4.3876542266067275
TEST_07507,3.999471504051505
TEST_07508,4.034912641247641
TEST_07509,4.367476177433679
TEST_07510,4.515531342268843
TEST_07511,4.27658333083583
TEST_07512,4.042922172272173
TEST_07513,4.009492593795096
TEST_07514,4.061691702464204
TEST_07515,3.9774241017316023
TEST_07516,3.9779938636363648
TEST_07517,4.009681712731713
TEST_07518,4.06372383893884
TEST_07519,4.38087607975358
TEST_07520,4.452541541236543
TEST_07521,4.289481267343768
TEST_07522,4.155740554723056
TEST_07523,4.390496189643691
TEST_07524,4.391272209179711
TEST_07525,4.012538442945943
TEST_07526,4.415708600566102
TEST_07527,4.2872440775890786
TEST_07528,4.052322546065047
TEST_07529,4.368030838328339
TEST_07530,4.034665173160173
TEST_07531,4.490661646131646
TEST_07532,4.174055971528472
TEST_07533,4.0353322977023
TEST_07534,4.381742036852039
TEST_07535,4.363118800921303
TEST_07536,4.363118800921303
TEST_07537,4.116534146131647
TEST_07538,4.040009704739705
TEST_07539,4.024433474580975
TEST_07540,4.045811464368966
TEST_07541,3.9500073160173175
TEST_07542,4.354508393273394
TEST_07543,4.047189837384838
TEST_07544,4.52797297813298
TEST_07545,4.0353322977023
TEST_07546,4.39395970917971
TEST_07547,4.077196864246865
TEST_07548,3.9455991017316023
TEST_07549,4.024433474580975
TEST_07550,4.39395970917971
TEST_07551,4.000067140637141
TEST_07552,4.167248726273727
TEST_07553,4.087283805638806
TEST_07554,4.515531342268843
TEST_07555,4.391272209179711
TEST_07556,4.498539402541903
TEST_07557,3.978311743811745
TEST_07558,4.009681712731713
TEST_07559,4.392955203407704
TEST_07560,4.389708994893996
TEST_07561,3.9700904173604186
TEST_07562,4.381742036852039
TEST_07563,4.493429146131646
TEST_07564,4.0700203640803645
TEST_07565,4.055010046065047
TEST_07566,4.339558807303809
TEST_07567,3.9680998160173173
TEST_07568,4.390634698079699
TEST_07569,4.380198981296482
TEST_07570,3.9391785461760467
TEST_07571,3.97194850843601
TEST_07572,4.498539402541903
TEST_07573,4.409375420690423
TEST_07574,4.174055971528472
TEST_07575,4.050488871406372
TEST_07576,4.376186549839051
TEST_07577,3.952056323953825
TEST_07578,4.024433474580975
TEST_07579,3.975544243811745
TEST_07580,4.069061903929404
TEST_07581,4.0353322977023
TEST_07582,4.287147076534578
TEST_07583,4.405837844100346
TEST_07584,4.01259680930181
TEST_07585,4.174055971528472
TEST_07586,3.993987773615275
TEST_07587,4.460584884559885
TEST_07588,4.356534912032413
TEST_07589,4.4011595107670125
TEST_07590,4.403847010767012
TEST_07591,4.018640173160174
TEST_07592,4.0353322977023
TEST_07593,4.0353322977023
TEST_07594,4.442800513653014
TEST_07595,4.31678433843934
TEST_07596,4.381742036852039
TEST_07597,4.347727033244534
TEST_07598,4.172393660506162
TEST_07599,4.000067140637141
TEST_07600,4.437404817127319
TEST_07601,4.208950782550784
TEST_07602,4.058527535797537
TEST_07603,4.280296496281497
TEST_07604,4.030966583416585
TEST_07605,4.230298688256189
TEST_07606,4.498539402541903
TEST_07607,4.412950365745368
TEST_07608,3.952056323953825
TEST_07609,4.000067140637141
TEST_07610,4.437404817127319
TEST_07611,4.370865124042624
TEST_07612,4.355672967587968
TEST_07613,4.040009704739705
TEST_07614,4.2829446006771015
TEST_07615,4.267860603563104
TEST_07616,4.3635427034077034
TEST_07617,4.000067140637141
TEST_07618,4.39395970917971
TEST_07619,4.058582737262737
TEST_07620,4.040009704739705
TEST_07621,4.01099153929404
TEST_07622,4.408525344100346
TEST_07623,4.030289074259074
TEST_07624,4.298188950771453
TEST_07625,4.315931346986348
TEST_07626,4.021530670718172
TEST_07627,4.0917333294483305
TEST_07628,3.820015441225442
TEST_07629,3.983996162171163
TEST_07630,4.381742036852039
TEST_07631,4.4064776484626496
TEST_07632,4.310543139915641
TEST_07633,3.9753750937950953
TEST_07634,4.280707410922412
TEST_07635,4.302446664169164
TEST_07636,4.336163245365746
TEST_07637,4.412465751748252
TEST_07638,4.06714745948496
TEST_07639,4.265551572871574
TEST_07640,4.246071243201245
TEST_07641,4.221831320623822
TEST_07642,4.354508393273394
TEST_07643,4.445333197080697
TEST_07644,4.4011595107670125
TEST_07645,4.038496464368966
TEST_07646,4.192672646797647
TEST_07647,4.344412382894884
TEST_07648,4.2829446006771015
TEST_07649,4.0353322977023
TEST_07650,4.042922172272173
TEST_07651,4.384198981296483
TEST_07652,4.547877432012433
TEST_07653,4.526933347763348
TEST_07654,4.365575745365747
TEST_07655,4.409375420690423
TEST_07656,3.9639763239538253
TEST_07657,4.32792518981019
TEST_07658,4.3394675663225675
TEST_07659,4.037242204739705
TEST_07660,4.312363703518705
TEST_07661,4.358440467587969
TEST_07662,3.997489797702299
TEST_07663,4.090658855588857
TEST_07664,4.040009704739705
TEST_07665,4.012461006493507
TEST_07666,4.045811464368966
TEST_07667,4.251383283938285
TEST_07668,3.9500073160173175
TEST_07669,4.356965337717838
TEST_07670,4.047189837384838
TEST_07671,4.410564156121657
TEST_07672,4.381742036852039
TEST_07673,4.4011595107670125
TEST_07674,4.056579927849929
TEST_07675,4.235182100677101
TEST_07676,3.802619829614831
TEST_07677,4.289481267343768
TEST_07678,4.018640173160174
TEST_07679,4.028486006493507
TEST_07680,4.339558807303809
TEST_07681,4.242509181651683
TEST_07682,4.363118800921303
TEST_07683,4.262342870185371
TEST_07684,4.512843842268843
TEST_07685,4.380752425629926
TEST_07686,4.381742036852039
TEST_07687,4.381742036852039
TEST_07688,4.000067140637141
TEST_07689,3.978311743811745
TEST_07690,4.024275670718172
TEST_07691,4.003173506493507
TEST_07692,4.02912730796981
TEST_07693,4.042922172272173
TEST_07694,4.360017433677435
TEST_07695,4.403420193417695
TEST_07696,4.078557813575315
TEST_07697,4.119301821511822
TEST_07698,4.31678433843934
TEST_07699,4.265734892052392
TEST_07700,4.354508393273394
TEST_07701,4.062825643245644
TEST_07702,4.056444098679099
TEST_07703,4.06714745948496
TEST_07704,4.0353322977023
TEST_07705,4.310729892052392
TEST_07706,4.024433474580975
TEST_07707,4.0917355272505285
TEST_07708,4.537295251692752
TEST_07709,4.437404817127319
TEST_07710,3.978311743811745
TEST_07711,4.038496464368966
TEST_07712,3.9855416658341665
TEST_07713,4.384198981296483
TEST_07714,3.9753750937950953
TEST_07715,4.06095633893884
TEST_07716,4.223309322899323
TEST_07717,4.0353322977023
TEST_07718,4.365575745365747
TEST_07719,4.045964932012432
TEST_07720,4.515531342268843
TEST_07721,4.370865124042624
TEST_07722,4.091862266067268
TEST_07723,4.065759435009436
TEST_07724,4.260656647519148
TEST_07725,4.061793292818294
TEST_07726,4.237949600677101
TEST_07727,4.429402785270286
TEST_07728,4.27658333083583
TEST_07729,4.238133926073926
TEST_07730,4.365575745365747
TEST_07731,4.384198981296483
TEST_07732,4.498539402541903
TEST_07733,3.8050173429348444
TEST_07734,4.377109442224444
TEST_07735,4.0353322977023
TEST_07736,4.506001731601732
TEST_07737,3.999471504051505
TEST_07738,4.415637865745368
TEST_07739,4.396899521589523
TEST_07740,4.058582737262737
TEST_07741,4.2641637432012445
TEST_07742,4.3530587992563
TEST_07743,4.042138236485737
TEST_07744,4.024433474580975
TEST_07745,4.27658333083583
TEST_07746,4.512843842268843
TEST_07747,4.354508393273394
TEST_07748,4.057444411699413
TEST_07749,4.034912641247641
TEST_07750,4.27658333083583
TEST_07751,4.381742036852039
TEST_07752,4.000067140637141
TEST_07753,4.000067140637141
TEST_07754,3.996867531357533
TEST_07755,4.050488871406372
TEST_07756,4.191247884892885
TEST_07757,3.7785999195249205
TEST_07758,4.548227070707072
TEST_07759,4.050488871406372
TEST_07760,4.191247884892885
TEST_07761,4.034919110889113
TEST_07762,4.363118800921303
TEST_07763,4.054743990453991
TEST_07764,4.0580257928182935
TEST_07765,4.047714837384838
TEST_07766,4.370865124042624
TEST_07767,4.000067140637141
TEST_07768,4.050488871406372
TEST_07769,4.4011595107670125
TEST_07770,4.244405783938285
TEST_07771,4.012538442945943
TEST_07772,3.9861154753579764
TEST_07773,4.394274870684871
TEST_07774,4.537295251692752
TEST_07775,4.341637442557443
TEST_07776,4.381742036852039
TEST_07777,4.437404817127319
TEST_07778,4.039989069819071
TEST_07779,3.9684566017316034
TEST_07780,4.000067140637141
TEST_07781,4.306921429403931
TEST_07782,4.381742036852039
TEST_07783,4.324423376900877
TEST_07784,3.988360553335555
TEST_07785,3.9179913239538258
TEST_07786,3.815127342934844
TEST_07787,3.978311743811745
TEST_07788,4.4064776484626496
TEST_07789,4.06714745948496
TEST_07790,4.012461006493507
TEST_07791,4.058582737262737
TEST_07792,4.390634698079699
TEST_07793,4.326814766899768
TEST_07794,4.0728424278499284
TEST_07795,3.7891126467976473
TEST_07796,4.339558807303809
TEST_07797,4.437404817127319
TEST_07798,4.06372383893884
TEST_07799,4.0353322977023
TEST_07800,4.044025670718172
TEST_07801,4.376425344100346
TEST_07802,4.237949600677101
TEST_07803,4.520978120490621
TEST_07804,4.0353322977023
TEST_07805,4.272230171772673
TEST_07806,4.058527535797537
TEST_07807,4.295494244089245
TEST_07808,4.003173506493507
TEST_07809,3.920231323953825
TEST_07810,4.227871822899323
TEST_07811,4.267860603563104
TEST_07812,3.9938879739704736
TEST_07813,4.540392816627818
TEST_07814,4.086176712731714
TEST_07815,4.526933347763348
TEST_07816,4.381742036852039
TEST_07817,4.354508393273394
TEST_07818,4.27658333083583
TEST_07819,4.381742036852039
TEST_07820,3.9907781310356323
TEST_07821,3.980394617604618
TEST_07822,4.268130409867911
TEST_07823,4.042922172272173
TEST_07824,3.9299113239538257
TEST_07825,4.503544787157288
TEST_07826,4.075892440059941
TEST_07827,4.385704144189145
TEST_07828,4.526933347763348
TEST_07829,4.449622489454991
TEST_07830,4.350096986069487
TEST_07831,3.997489797702299
TEST_07832,4.311380957375959
TEST_07833,3.9861154753579764
TEST_07834,4.354794710844711
TEST_07835,4.237949600677101
TEST_07836,4.042922172272173
TEST_07837,4.042922172272173
TEST_07838,4.021665974580975
TEST_07839,4.024433474580975
TEST_07840,4.062617813575314
TEST_07841,4.237949600677101
TEST_07842,4.3010180716505735
TEST_07843,4.405837844100346
TEST_07844,4.075583545898546
TEST_07845,4.310061203518705
TEST_07846,4.403847010767012
TEST_07847,4.002418463758464
TEST_07848,4.540392816627818
TEST_07849,3.812346030636033
TEST_07850,4.003173506493507
TEST_07851,4.526933347763348
TEST_07852,3.9315299123099137
TEST_07853,4.437404817127319
TEST_07854,4.174055971528472
TEST_07855,4.3752306399156415
TEST_07856,4.378974536852038
TEST_07857,3.990185395992897
TEST_07858,4.354508393273394
TEST_07859,4.526933347763348
TEST_07860,4.357588875846377
TEST_07861,4.006183170718172
TEST_07862,4.381742036852039
TEST_07863,4.339558807303809
TEST_07864,4.040867868520369
TEST_07865,4.042922172272173
TEST_07866,4.208950782550784
TEST_07867,4.475713173770675
TEST_07868,4.038496464368966
TEST_07869,3.9956972993672992
TEST_07870,4.2829446006771015
TEST_07871,3.642054356199358
TEST_07872,4.343026585081587
TEST_07873,4.5129909443334455
TEST_07874,3.920805133477635
TEST_07875,4.363118800921303
TEST_07876,3.9938879739704736
TEST_07877,4.439861761571763
TEST_07878,4.311132050727051
TEST_07879,4.475895847763349
TEST_07880,4.27658333083583
TEST_07881,4.180680776723277
TEST_07882,4.038496464368966
TEST_07883,4.526933347763348
TEST_07884,3.9386806096681113
TEST_07885,4.289481267343768
TEST_07886,4.034912641247641
TEST_07887,4.238232726717727
TEST_07888,4.233888718226218
TEST_07889,4.3974279953379956
TEST_07890,4.282837164779665
TEST_07891,4.047189837384838
TEST_07892,4.281782543567544
TEST_07893,4.033897697580199
TEST_07894,4.235712410922413
TEST_07895,4.3500673598623605
TEST_07896,4.078557813575315
TEST_07897,4.381742036852039
TEST_07898,4.420526754634256
TEST_07899,4.055924575979577
TEST_07900,4.537295251692752
TEST_07901,3.9712449350649353
TEST_07902,4.000067140637141
TEST_07903,4.042922172272173
TEST_07904,4.4057349073149075
TEST_07905,4.06372383893884
TEST_07906,4.019198506493507
TEST_07907,4.067593481795982
TEST_07908,3.9753750937950953
TEST_07909,3.9552035461760475
TEST_07910,4.265734892052392
TEST_07911,4.041648712676213
TEST_07912,4.437404817127319
TEST_07913,4.355672967587968
TEST_07914,4.0220293245643255
TEST_07915,4.235182100677101
TEST_07916,4.0917355272505285
TEST_07917,4.02912730796981
TEST_07918,4.046721371406371
TEST_07919,3.9954284501609503
TEST_07920,4.37712498001998
TEST_07921,4.000067140637141
TEST_07922,3.9899282364857367
TEST_07923,4.31678433843934
TEST_07924,4.042922172272173
TEST_07925,4.191158244255745
TEST_07926,4.38543075896326
TEST_07927,4.525646983294484
TEST_07928,4.526933347763348
TEST_07929,4.39395970917971
TEST_07930,4.368030838328339
TEST_07931,4.262342870185371
TEST_07932,4.235712410922413
TEST_07933,4.279628308358308
TEST_07934,4.537295251692752
TEST_07935,4.045811464368966
TEST_07936,4.1730899888999895
TEST_07937,4.06372383893884
TEST_07938,3.999471504051505
TEST_07939,4.378974536852038
TEST_07940,4.151532985070486
TEST_07941,4.0353322977023
TEST_07942,4.377918139915641
