ID,풍속 (m/s)
TEST_09019,2.1210296555534907
TEST_09020,2.7315829775699667
TEST_09021,2.248103096291257
TEST_09022,2.4159405594405565
TEST_09023,2.377039502885043
TEST_09024,2.888597266161461
TEST_09025,2.516073977936433
TEST_09026,2.651121766057374
TEST_09027,5.209649422830194
TEST_09028,2.5748100789770563
TEST_09029,2.8448405661844913
TEST_09030,2.3753052704818027
TEST_09031,2.031668471395067
TEST_09032,3.087187108886125
TEST_09033,2.031668471395067
TEST_09034,2.7315829775699667
TEST_09035,6.239789035391901
TEST_09036,3.087187108886125
TEST_09037,2.3655358638911985
TEST_09038,2.7315829775699667
TEST_09039,2.58686342592593
TEST_09040,3.087187108886125
TEST_09041,2.896375540457128
TEST_09042,3.171379393211187
TEST_09043,2.0988438780154652
TEST_09044,2.3511877828054217
TEST_09045,2.58686342592593
TEST_09046,2.3655358638911985
TEST_09047,3.6341813926272746
TEST_09048,2.651121766057374
TEST_09049,2.3655358638911985
TEST_09050,2.896375540457128
TEST_09051,3.7741100076394183
TEST_09052,2.3753052704818027
TEST_09053,2.3753052704818027
TEST_09054,2.4159405594405565
TEST_09055,2.3921022400918988
TEST_09056,2.1129708400214033
TEST_09057,2.4709338349192227
TEST_09058,1.7982128603104224
TEST_09059,2.2709076763485636
TEST_09060,3.087187108886125
TEST_09061,2.3655358638911985
TEST_09062,2.8199528165624366
TEST_09063,2.7792449113590987
TEST_09064,3.010976095617484
TEST_09065,3.237699201564209
TEST_09066,2.4159405594405565
TEST_09067,3.010976095617484
TEST_09068,3.010976095617484
TEST_09069,2.295234215885938
TEST_09070,2.651121766057374
TEST_09071,3.010976095617484
TEST_09072,2.4709338349192227
TEST_09073,2.888597266161461
TEST_09074,2.7198375084631006
TEST_09075,2.1777405371932756
TEST_09076,2.1129708400214033
TEST_09077,2.031668471395067
TEST_09078,2.3175791943683244
TEST_09079,2.665211367673136
TEST_09080,2.5996816208393794
TEST_09081,2.888597266161461
TEST_09082,2.3921022400918988
TEST_09083,2.031668471395067
TEST_09084,3.010976095617484
TEST_09085,2.6382008272058823
TEST_09086,2.031668471395067
TEST_09087,2.2709076763485636
TEST_09088,2.888597266161461
TEST_09089,2.7315829775699667
TEST_09090,6.239789035391901
TEST_09091,2.651121766057374
TEST_09092,3.010976095617484
TEST_09093,2.5738888218979854
TEST_09094,2.248103096291257
TEST_09095,2.4159405594405565
TEST_09096,2.3655358638911985
TEST_09097,2.7315829775699667
TEST_09098,1.8804408883082957
TEST_09099,3.087187108886125
TEST_09100,2.3753052704818027
TEST_09101,2.031668471395067
TEST_09102,2.4159405594405565
TEST_09103,2.529317647058817
TEST_09104,2.3753052704818027
TEST_09105,2.327961832800536
TEST_09106,3.533093615947558
TEST_09107,3.010976095617484
TEST_09108,2.569690566037758
TEST_09109,2.031668471395067
TEST_09110,2.3753052704818027
TEST_09111,2.4159405594405565
TEST_09112,2.9467009834050537
TEST_09113,4.529241832751026
TEST_09114,2.651121766057374
TEST_09115,2.7188652912621407
TEST_09116,2.1210296555534907
TEST_09117,2.1129708400214033
TEST_09118,2.327961832800536
TEST_09119,2.651121766057374
TEST_09120,2.477687539399071
TEST_09121,2.7315829775699667
TEST_09122,4.738255707762549
TEST_09123,2.651121766057374
TEST_09124,6.370287436254024
TEST_09125,2.7198375084631006
TEST_09126,2.5019915424889154
TEST_09127,2.7315829775699667
TEST_09128,2.031668471395067
TEST_09129,2.3753052704818027
TEST_09130,2.031668471395067
TEST_09131,2.569690566037758
TEST_09132,2.5019915424889154
TEST_09133,2.3655358638911985
TEST_09134,3.087187108886125
TEST_09135,2.248103096291257
TEST_09136,4.113322118515243
TEST_09137,2.5738888218979854
TEST_09138,2.9467009834050537
TEST_09139,2.5748100789770563
TEST_09140,2.569690566037758
TEST_09141,2.4484702907711804
TEST_09142,2.3655358638911985
TEST_09143,2.4159405594405565
TEST_09144,2.0167156208277732
TEST_09145,2.3753052704818027
TEST_09146,2.3753052704818027
TEST_09147,2.1210296555534907
TEST_09148,2.4159405594405565
TEST_09149,2.4159405594405565
TEST_09150,2.031668471395067
TEST_09151,1.8396024609559771
TEST_09152,2.1777405371932756
TEST_09153,1.9701167883211712
TEST_09154,6.377504810776131
TEST_09155,2.3753052704818027
TEST_09156,2.1210296555534907
TEST_09157,2.328693023255833
TEST_09158,2.8717009132420412
TEST_09159,2.6382008272058823
TEST_09160,1.8804408883082957
TEST_09161,2.7315829775699667
TEST_09162,2.888597266161461
TEST_09163,3.087187108886125
TEST_09164,2.9467009834050537
TEST_09165,3.087187108886125
TEST_09166,2.3655358638911985
TEST_09167,2.4709338349192227
TEST_09168,2.7315829775699667
TEST_09169,2.58686342592593
TEST_09170,2.3655358638911985
TEST_09171,3.087187108886125
TEST_09172,3.010976095617484
TEST_09173,2.7198375084631006
TEST_09174,2.4709338349192227
TEST_09175,2.225397614314116
TEST_09176,2.7315829775699667
TEST_09177,2.3655358638911985
TEST_09178,2.4159405594405565
TEST_09179,2.3655358638911985
TEST_09180,2.327961832800536
TEST_09181,2.8448405661844913
TEST_09182,2.4159405594405565
TEST_09183,2.4159405594405565
TEST_09184,2.327961832800536
TEST_09185,4.224662063192976
TEST_09186,2.3753052704818027
TEST_09187,2.1777405371932756
TEST_09188,2.5738888218979854
TEST_09189,2.031668471395067
TEST_09190,2.225397614314116
TEST_09191,2.888597266161461
TEST_09192,2.8448405661844913
TEST_09193,2.1777405371932756
TEST_09194,1.692394687283179
TEST_09195,2.58686342592593
TEST_09196,1.8350604490500793
TEST_09197,2.3921022400918988
TEST_09198,2.7792449113590987
TEST_09199,2.1129708400214033
TEST_09200,2.4709338349192227
TEST_09201,3.087187108886125
TEST_09202,2.5748100789770563
TEST_09203,3.087187108886125
TEST_09204,2.1210296555534907
TEST_09205,2.031668471395067
TEST_09206,2.4159405594405565
TEST_09207,2.1777405371932756
TEST_09208,2.651121766057374
TEST_09209,3.796263349304335
TEST_09210,1.993294480630803
TEST_09211,3.087187108886125
TEST_09212,2.0988438780154652
TEST_09213,3.7033591106814776
TEST_09214,5.164587603709127
TEST_09215,2.079616438356159
TEST_09216,1.8804408883082957
TEST_09217,2.7315829775699667
TEST_09218,3.391084128360809
TEST_09219,2.328693023255833
TEST_09220,3.171379393211187
TEST_09221,2.3655358638911985
TEST_09222,5.532081053698113
TEST_09223,2.0988438780154652
TEST_09224,2.248103096291257
TEST_09225,4.529241832751026
TEST_09226,2.153092844470721
TEST_09227,2.7198375084631006
TEST_09228,4.113322118515243
TEST_09229,2.1129708400214033
TEST_09230,2.031668471395067
TEST_09231,2.3655358638911985
TEST_09232,2.888597266161461
TEST_09233,2.031668471395067
TEST_09234,2.031668471395067
TEST_09235,2.888597266161461
TEST_09236,5.041117917304745
TEST_09237,2.3655358638911985
TEST_09238,2.1210296555534907
TEST_09239,2.295234215885938
TEST_09240,2.079616438356159
TEST_09241,2.3753052704818027
TEST_09242,5.20906082725059
TEST_09243,2.248103096291257
TEST_09244,2.4159405594405565
TEST_09245,2.7315829775699667
TEST_09246,2.58686342592593
TEST_09247,2.569690566037758
TEST_09248,2.1210296555534907
TEST_09249,2.4159405594405565
TEST_09250,2.4159405594405565
TEST_09251,3.171379393211187
TEST_09252,2.3655358638911985
TEST_09253,2.328693023255833
TEST_09254,2.4709338349192227
TEST_09255,2.0550809603573397
TEST_09256,3.4201832460733037
TEST_09257,3.391084128360809
TEST_09258,2.7315829775699667
TEST_09259,2.5748100789770563
TEST_09260,2.3921022400918988
TEST_09261,3.391084128360809
TEST_09262,3.4021654401744237
TEST_09263,2.3753052704818027
TEST_09264,2.0167156208277732
TEST_09265,2.477687539399071
TEST_09266,2.3655358638911985
TEST_09267,2.5738888218979854
TEST_09268,2.58686342592593
TEST_09269,2.031668471395067
TEST_09270,2.5996816208393794
TEST_09271,3.171379393211187
TEST_09272,2.1129708400214033
TEST_09273,3.087187108886125
TEST_09274,2.0550809603573397
TEST_09275,2.7315829775699667
TEST_09276,3.087187108886125
TEST_09277,2.7188652912621407
TEST_09278,1.9322640931372523
TEST_09279,2.031668471395067
TEST_09280,1.9701167883211712
TEST_09281,3.391084128360809
TEST_09282,1.8350604490500793
TEST_09283,2.377039502885043
TEST_09284,2.248103096291257
TEST_09285,2.3753052704818027
TEST_09286,2.328693023255833
TEST_09287,2.651121766057374
TEST_09288,2.0988438780154652
TEST_09289,1.692394687283179
TEST_09290,2.4159405594405565
TEST_09291,3.8187868080093983
TEST_09292,2.7188652912621407
TEST_09293,2.328693023255833
TEST_09294,2.9573298429319284
TEST_09295,2.477687539399071
TEST_09296,2.477687539399071
TEST_09297,2.1129708400214033
TEST_09298,3.4021654401744237
TEST_09299,2.569690566037758
TEST_09300,3.171379393211187
TEST_09301,4.113322118515243
TEST_09302,3.010976095617484
TEST_09303,3.087187108886125
TEST_09304,6.624268256333836
TEST_09305,2.3655358638911985
TEST_09306,2.6382008272058823
TEST_09307,2.651121766057374
TEST_09308,2.3655358638911985
TEST_09309,3.8187868080093983
TEST_09310,2.328693023255833
TEST_09311,2.1129708400214033
TEST_09312,2.031668471395067
TEST_09313,4.400400197628413
TEST_09314,2.248103096291257
TEST_09315,2.031668471395067
TEST_09316,2.3753052704818027
TEST_09317,2.5019915424889154
TEST_09318,3.2298317412071866
TEST_09319,2.3753052704818027
TEST_09320,2.4159405594405565
TEST_09321,2.328693023255833
TEST_09322,2.3175791943683244
TEST_09323,2.1210296555534907
TEST_09324,2.7198375084631006
TEST_09325,2.477687539399071
TEST_09326,2.4484702907711804
TEST_09327,2.58686342592593
TEST_09328,2.4159405594405565
TEST_09329,2.3655358638911985
TEST_09330,1.8804408883082957
TEST_09331,3.519219613259664
TEST_09332,6.674951268403807
TEST_09333,3.171379393211187
TEST_09334,2.4484702907711804
TEST_09335,2.9467009834050537
TEST_09336,2.3921022400918988
TEST_09337,2.12326742976066
TEST_09338,2.675350201686821
TEST_09339,2.888597266161461
TEST_09340,3.993854696899556
TEST_09341,2.3753052704818027
TEST_09342,2.5738888218979854
TEST_09343,2.477687539399071
TEST_09344,3.4201832460733037
TEST_09345,2.70952724358976
TEST_09346,2.3753052704818027
TEST_09347,2.031668471395067
TEST_09348,2.3753052704818027
TEST_09349,2.248103096291257
TEST_09350,3.010976095617484
TEST_09351,2.9467009834050537
TEST_09352,2.1210296555534907
TEST_09353,2.888597266161461
TEST_09354,2.377039502885043
TEST_09355,2.1129708400214033
TEST_09356,2.888597266161461
TEST_09357,2.3921022400918988
TEST_09358,4.333789062499999
TEST_09359,2.888597266161461
TEST_09360,2.0988438780154652
TEST_09361,2.4159405594405565
TEST_09362,2.4159405594405565
TEST_09363,2.328693023255833
TEST_09364,2.031668471395067
TEST_09365,2.4159405594405565
TEST_09366,3.143413284132848
TEST_09367,2.079616438356159
TEST_09368,2.7315829775699667
TEST_09369,2.031668471395067
TEST_09370,2.888597266161461
TEST_09371,5.532081053698113
TEST_09372,4.738255707762549
TEST_09373,2.9647245179063266
TEST_09374,2.7315829775699667
TEST_09375,3.087187108886125
TEST_09376,6.707059054016518
TEST_09377,2.3655358638911985
TEST_09378,2.5738888218979854
TEST_09379,2.248103096291257
TEST_09380,2.477687539399071
TEST_09381,3.9719622641508763
TEST_09382,2.4159405594405565
TEST_09383,2.888597266161461
TEST_09384,2.248103096291257
TEST_09385,2.529317647058817
TEST_09386,2.3511877828054217
TEST_09387,2.3753052704818027
TEST_09388,2.569690566037758
TEST_09389,2.3753052704818027
TEST_09390,2.0167156208277732
TEST_09391,3.391084128360809
TEST_09392,3.010976095617484
TEST_09393,6.239789035391901
TEST_09394,2.3655358638911985
TEST_09395,2.3753052704818027
TEST_09396,2.248103096291257
TEST_09397,2.3753052704818027
TEST_09398,2.569690566037758
TEST_09399,2.7315829775699667
TEST_09400,3.1779282868525978
TEST_09401,2.3655358638911985
TEST_09402,2.3921022400918988
TEST_09403,2.031668471395067
TEST_09404,2.569690566037758
TEST_09405,2.888597266161461
TEST_09406,3.3485868187578895
TEST_09407,5.20906082725059
TEST_09408,3.796263349304335
TEST_09409,5.090694045174513
TEST_09410,2.888597266161461
TEST_09411,2.4159405594405565
TEST_09412,2.569690566037758
TEST_09413,2.888597266161461
TEST_09414,2.328693023255833
TEST_09415,2.1129708400214033
TEST_09416,2.5996816208393794
TEST_09417,2.3753052704818027
TEST_09418,3.087187108886125
TEST_09419,3.171379393211187
TEST_09420,2.031668471395067
TEST_09421,2.0988438780154652
TEST_09422,2.7315829775699667
TEST_09423,2.961994071146269
TEST_09424,2.4159405594405565
TEST_09425,2.248103096291257
TEST_09426,2.5738888218979854
TEST_09427,1.791592592592591
TEST_09428,2.3753052704818027
TEST_09429,2.5748100789770563
TEST_09430,3.010976095617484
TEST_09431,2.896375540457128
TEST_09432,1.9701167883211712
TEST_09433,2.031668471395067
TEST_09434,2.3753052704818027
TEST_09435,2.4159405594405565
TEST_09436,2.248103096291257
TEST_09437,2.8448405661844913
TEST_09438,2.651121766057374
TEST_09439,2.3753052704818027
TEST_09440,2.1129708400214033
TEST_09441,2.58686342592593
TEST_09442,2.3655358638911985
TEST_09443,3.171379393211187
TEST_09444,2.4484702907711804
TEST_09445,2.569690566037758
TEST_09446,3.8187868080093983
TEST_09447,3.2298317412071866
TEST_09448,2.4159405594405565
TEST_09449,2.1210296555534907
TEST_09450,2.6382008272058823
TEST_09451,2.4159405594405565
TEST_09452,2.3655358638911985
TEST_09453,3.010976095617484
TEST_09454,2.1129708400214033
TEST_09455,2.7315829775699667
TEST_09456,3.087187108886125
TEST_09457,2.477687539399071
TEST_09458,2.8448405661844913
TEST_09459,2.4709338349192227
TEST_09460,2.4159405594405565
TEST_09461,3.519219613259664
TEST_09462,2.569690566037758
TEST_09463,2.328693023255833
TEST_09464,1.8804408883082957
TEST_09465,2.248103096291257
TEST_09466,2.4159405594405565
TEST_09467,2.079616438356159
TEST_09468,3.391084128360809
TEST_09469,2.248103096291257
TEST_09470,2.477687539399071
TEST_09471,2.4159405594405565
TEST_09472,2.079616438356159
TEST_09473,2.1777405371932756
TEST_09474,3.010976095617484
TEST_09475,2.1777405371932756
TEST_09476,3.4201832460733037
TEST_09477,2.3655358638911985
TEST_09478,2.1129708400214033
TEST_09479,2.5738888218979854
TEST_09480,3.087187108886125
TEST_09481,2.569690566037758
TEST_09482,2.327961832800536
TEST_09483,2.1210296555534907
TEST_09484,2.7792449113590987
TEST_09485,2.248103096291257
TEST_09486,2.529317647058817
TEST_09487,2.5996816208393794
TEST_09488,2.6382008272058823
TEST_09489,2.377039502885043
TEST_09490,2.3753052704818027
TEST_09491,2.569690566037758
TEST_09492,2.5738888218979854
TEST_09493,2.3655358638911985
TEST_09494,2.6382008272058823
TEST_09495,3.6341813926272746
TEST_09496,2.328693023255833
TEST_09497,2.8717009132420412
TEST_09498,2.651121766057374
TEST_09499,2.031668471395067
TEST_09500,2.1777405371932756
TEST_09501,3.087187108886125
TEST_09502,2.8448405661844913
TEST_09503,2.153092844470721
TEST_09504,2.225397614314116
TEST_09505,2.4159405594405565
TEST_09506,2.0550809603573397
TEST_09507,2.5748100789770563
TEST_09508,2.651121766057374
TEST_09509,2.8448405661844913
TEST_09510,2.8717009132420412
TEST_09511,5.164587603709127
TEST_09512,2.5019915424889154
TEST_09513,2.5738888218979854
TEST_09514,2.0988438780154652
TEST_09515,2.1129708400214033
TEST_09516,2.477687539399071
TEST_09517,2.8448405661844913
TEST_09518,2.295234215885938
TEST_09519,3.4021654401744237
TEST_09520,2.888597266161461
TEST_09521,1.9701167883211712
TEST_09522,2.377039502885043
TEST_09523,2.70952724358976
TEST_09524,2.1777405371932756
TEST_09525,2.3753052704818027
TEST_09526,2.328693023255833
TEST_09527,2.3753052704818027
TEST_09528,2.888597266161461
TEST_09529,2.3753052704818027
TEST_09530,1.8350604490500793
TEST_09531,2.9467009834050537
TEST_09532,3.4144831659776393
TEST_09533,3.010976095617484
TEST_09534,2.3753052704818027
TEST_09535,2.651121766057374
TEST_09536,1.9701167883211712
TEST_09537,1.8333133514986293
TEST_09538,2.569690566037758
TEST_09539,3.087187108886125
TEST_09540,3.087187108886125
TEST_09541,1.8804408883082957
TEST_09542,5.090694045174513
TEST_09543,3.391084128360809
TEST_09544,2.516073977936433
TEST_09545,1.9322640931372523
TEST_09546,2.7315829775699667
TEST_09547,2.4159405594405565
TEST_09548,2.031668471395067
TEST_09549,2.248103096291257
TEST_09550,2.7315829775699667
TEST_09551,2.328693023255833
TEST_09552,2.328693023255833
TEST_09553,2.3655358638911985
TEST_09554,3.533093615947558
TEST_09555,2.651121766057374
TEST_09556,2.4159405594405565
TEST_09557,2.888597266161461
TEST_09558,2.7198375084631006
TEST_09559,2.58686342592593
TEST_09560,2.248103096291257
TEST_09561,2.569690566037758
TEST_09562,2.12326742976066
TEST_09563,3.796263349304335
TEST_09564,2.896375540457128
TEST_09565,2.3921022400918988
TEST_09566,4.400400197628413
TEST_09567,2.1129708400214033
TEST_09568,2.569690566037758
TEST_09569,2.888597266161461
TEST_09570,2.0988438780154652
TEST_09571,2.031668471395067
TEST_09572,3.010976095617484
TEST_09573,2.888597266161461
TEST_09574,2.3655358638911985
TEST_09575,2.3655358638911985
TEST_09576,4.113322118515243
TEST_09577,2.4159405594405565
TEST_09578,1.692394687283179
TEST_09579,2.3753052704818027
TEST_09580,2.8199528165624366
TEST_09581,2.58686342592593
TEST_09582,3.4021654401744237
TEST_09583,2.4159405594405565
TEST_09584,3.087187108886125
TEST_09585,2.569690566037758
TEST_09586,2.4159405594405565
TEST_09587,2.888597266161461
TEST_09588,1.9701167883211712
TEST_09589,2.327961832800536
TEST_09590,2.3753052704818027
TEST_09591,2.58686342592593
TEST_09592,2.4159405594405565
TEST_09593,2.248103096291257
TEST_09594,2.031668471395067
TEST_09595,2.3655358638911985
TEST_09596,3.087187108886125
TEST_09597,2.3753052704818027
TEST_09598,3.010976095617484
TEST_09599,2.3655358638911985
TEST_09600,2.3753052704818027
TEST_09601,2.3655358638911985
TEST_09602,2.4159405594405565
TEST_09603,2.3921022400918988
TEST_09604,2.888597266161461
TEST_09605,3.391084128360809
TEST_09606,2.1129708400214033
TEST_09607,2.651121766057374
TEST_09608,3.010976095617484
TEST_09609,2.4709338349192227
TEST_09610,2.4159405594405565
TEST_09611,2.1129708400214033
TEST_09612,2.888597266161461
TEST_09613,2.569690566037758
TEST_09614,2.58686342592593
TEST_09615,2.7315829775699667
TEST_09616,2.1129708400214033
TEST_09617,2.5019915424889154
TEST_09618,2.1129708400214033
TEST_09619,2.9467009834050537
TEST_09620,3.010976095617484
TEST_09621,2.3655358638911985
TEST_09622,6.624268256333836
TEST_09623,2.4159405594405565
TEST_09624,2.569690566037758
TEST_09625,3.171379393211187
TEST_09626,2.0988438780154652
TEST_09627,3.087187108886125
TEST_09628,2.3753052704818027
TEST_09629,3.391084128360809
TEST_09630,4.108584173778134
TEST_09631,2.8448405661844913
TEST_09632,1.8350604490500793
TEST_09633,2.328693023255833
TEST_09634,2.327961832800536
TEST_09635,2.4159405594405565
TEST_09636,2.3655358638911985
TEST_09637,2.153092844470721
TEST_09638,2.4709338349192227
TEST_09639,3.2298317412071866
TEST_09640,2.3753052704818027
TEST_09641,2.4159405594405565
TEST_09642,3.6341813926272746
TEST_09643,2.4159405594405565
TEST_09644,2.7315829775699667
TEST_09645,2.1210296555534907
TEST_09646,2.5748100789770563
TEST_09647,2.0988438780154652
TEST_09648,3.010976095617484
TEST_09649,2.3753052704818027
TEST_09650,2.477687539399071
TEST_09651,2.5738888218979854
TEST_09652,2.7315829775699667
TEST_09653,2.7198375084631006
TEST_09654,2.70952724358976
TEST_09655,2.248103096291257
TEST_09656,1.9701167883211712
TEST_09657,2.4159405594405565
TEST_09658,2.295234215885938
TEST_09659,2.477687539399071
TEST_09660,2.0167156208277732
TEST_09661,2.7315829775699667
TEST_09662,1.9322640931372523
TEST_09663,2.3753052704818027
TEST_09664,3.010976095617484
TEST_09665,2.4159405594405565
TEST_09666,2.5738888218979854
TEST_09667,2.5738888218979854
TEST_09668,2.2709076763485636
TEST_09669,2.7315829775699667
TEST_09670,2.569690566037758
TEST_09671,2.4709338349192227
TEST_09672,2.58686342592593
TEST_09673,1.8180068078668665
TEST_09674,2.0167156208277732
TEST_09675,2.4159405594405565
TEST_09676,6.186951552616139
TEST_09677,2.328693023255833
TEST_09678,2.4159405594405565
TEST_09679,1.993294480630803
TEST_09680,3.4021654401744237
TEST_09681,3.010976095617484
TEST_09682,5.491281713344335
TEST_09683,1.9701167883211712
TEST_09684,2.8448405661844913
TEST_09685,2.5996816208393794
TEST_09686,2.1777405371932756
TEST_09687,6.239789035391901
TEST_09688,2.7315829775699667
TEST_09689,3.010976095617484
TEST_09690,3.4021654401744237
TEST_09691,2.031668471395067
TEST_09692,2.031668471395067
TEST_09693,2.3753052704818027
TEST_09694,2.031668471395067
TEST_09695,3.4021654401744237
TEST_09696,2.651121766057374
TEST_09697,2.3655358638911985
TEST_09698,2.3655358638911985
TEST_09699,2.896375540457128
TEST_09700,2.651121766057374
TEST_09701,3.171379393211187
TEST_09702,2.1129708400214033
TEST_09703,2.4159405594405565
TEST_09704,2.3655358638911985
TEST_09705,2.569690566037758
TEST_09706,2.031668471395067
TEST_09707,3.796263349304335
TEST_09708,6.377504810776131
TEST_09709,2.0988438780154652
TEST_09710,2.569690566037758
TEST_09711,2.3753052704818027
TEST_09712,2.9467009834050537
TEST_09713,2.3921022400918988
TEST_09714,2.328693023255833
TEST_09715,3.533093615947558
TEST_09716,1.9701167883211712
TEST_09717,2.328693023255833
TEST_09718,2.328693023255833
TEST_09719,1.993294480630803
TEST_09720,3.391084128360809
TEST_09721,3.010976095617484
TEST_09722,2.031668471395067
TEST_09723,2.477687539399071
TEST_09724,2.5738888218979854
TEST_09725,2.3921022400918988
TEST_09726,2.4709338349192227
TEST_09727,2.3753052704818027
TEST_09728,2.70952724358976
TEST_09729,2.328693023255833
TEST_09730,2.651121766057374
TEST_09731,2.328693023255833
TEST_09732,3.087187108886125
TEST_09733,3.010976095617484
TEST_09734,1.993294480630803
TEST_09735,2.031668471395067
TEST_09736,5.090694045174513
TEST_09737,2.888597266161461
TEST_09738,2.569690566037758
TEST_09739,2.031668471395067
TEST_09740,2.4709338349192227
TEST_09741,2.4159405594405565
TEST_09742,1.9701167883211712
TEST_09743,2.58686342592593
TEST_09744,2.6382008272058823
TEST_09745,2.1129708400214033
TEST_09746,3.010976095617484
TEST_09747,2.651121766057374
TEST_09748,2.248103096291257
TEST_09749,2.031668471395067
TEST_09750,2.0988438780154652
TEST_09751,3.010976095617484
TEST_09752,2.5019915424889154
TEST_09753,1.8333133514986293
TEST_09754,2.569690566037758
TEST_09755,2.327961832800536
TEST_09756,2.031668471395067
TEST_09757,2.569690566037758
TEST_09758,3.4021654401744237
TEST_09759,2.529317647058817
TEST_09760,2.4159405594405565
TEST_09761,2.327961832800536
TEST_09762,2.079616438356159
TEST_09763,5.041117917304745
TEST_09764,2.031668471395067
TEST_09765,2.888597266161461
TEST_09766,3.391084128360809
TEST_09767,2.295234215885938
TEST_09768,2.529317647058817
TEST_09769,3.087187108886125
TEST_09770,2.961994071146269
TEST_09771,2.0988438780154652
TEST_09772,2.7315829775699667
TEST_09773,2.4484702907711804
TEST_09774,2.58686342592593
TEST_09775,2.651121766057374
TEST_09776,2.4484702907711804
TEST_09777,2.3655358638911985
TEST_09778,2.1210296555534907
TEST_09779,2.3921022400918988
TEST_09780,2.477687539399071
TEST_09781,2.3753052704818027
TEST_09782,2.675350201686821
TEST_09783,2.4709338349192227
TEST_09784,2.4484702907711804
TEST_09785,2.70952724358976
TEST_09786,2.1129708400214033
TEST_09787,2.3655358638911985
TEST_09788,2.248103096291257
TEST_09789,3.2298317412071866
TEST_09790,3.010976095617484
TEST_09791,2.529317647058817
TEST_09792,3.087187108886125
TEST_09793,2.8448405661844913
TEST_09794,2.651121766057374
TEST_09795,2.5738888218979854
TEST_09796,1.8804408883082957
TEST_09797,2.5019915424889154
TEST_09798,2.58686342592593
TEST_09799,2.7315829775699667
TEST_09800,2.328693023255833
TEST_09801,2.031668471395067
TEST_09802,2.569690566037758
TEST_09803,2.4159405594405565
TEST_09804,2.248103096291257
TEST_09805,2.328693023255833
TEST_09806,2.7315829775699667
TEST_09807,2.4159405594405565
TEST_09808,2.248103096291257
TEST_09809,2.248103096291257
TEST_09810,2.888597266161461
TEST_09811,3.391084128360809
TEST_09812,2.3655358638911985
TEST_09813,2.5748100789770563
TEST_09814,2.4159405594405565
TEST_09815,2.477687539399071
TEST_09816,1.993294480630803
TEST_09817,2.58686342592593
TEST_09818,3.010976095617484
TEST_09819,2.8717009132420412
TEST_09820,2.4159405594405565
TEST_09821,2.58686342592593
TEST_09822,2.9467009834050537
TEST_09823,3.087187108886125
TEST_09824,3.4021654401744237
TEST_09825,3.4144831659776393
TEST_09826,2.569690566037758
TEST_09827,2.58686342592593
TEST_09828,2.569690566037758
TEST_09829,1.8804408883082957
TEST_09830,2.3753052704818027
TEST_09831,1.8333133514986293
TEST_09832,2.4709338349192227
TEST_09833,2.569690566037758
TEST_09834,2.8448405661844913
TEST_09835,6.674951268403807
TEST_09836,2.031668471395067
TEST_09837,3.0145954140610582
TEST_09838,2.327961832800536
TEST_09839,3.533093615947558
TEST_09840,2.7315829775699667
TEST_09841,2.569690566037758
TEST_09842,2.031668471395067
TEST_09843,1.9322640931372523
TEST_09844,2.248103096291257
TEST_09845,2.1210296555534907
TEST_09846,2.5738888218979854
TEST_09847,2.153092844470721
TEST_09848,2.6382008272058823
TEST_09849,2.3511877828054217
TEST_09850,2.4159405594405565
TEST_09851,5.164587603709127
TEST_09852,2.5748100789770563
TEST_09853,2.031668471395067
TEST_09854,3.796263349304335
TEST_09855,3.4201832460733037
TEST_09856,2.377039502885043
TEST_09857,6.4389813581889115
TEST_09858,2.70952724358976
TEST_09859,2.8199528165624366
TEST_09860,3.171379393211187
TEST_09861,2.651121766057374
TEST_09862,2.7315829775699667
TEST_09863,2.031668471395067
TEST_09864,2.70952724358976
TEST_09865,2.4709338349192227
TEST_09866,2.651121766057374
TEST_09867,2.58686342592593
TEST_09868,2.7198375084631006
TEST_09869,1.9322640931372523
TEST_09870,3.087187108886125
TEST_09871,2.58686342592593
TEST_09872,2.248103096291257
TEST_09873,2.888597266161461
TEST_09874,2.3753052704818027
TEST_09875,2.7315829775699667
TEST_09876,3.8187868080093983
TEST_09877,3.010976095617484
TEST_09878,2.4159405594405565
TEST_09879,2.477687539399071
TEST_09880,6.4389813581889115
TEST_09881,2.3655358638911985
TEST_09882,2.153092844470721
TEST_09883,2.961994071146269
TEST_09884,3.237699201564209
TEST_09885,2.0988438780154652
TEST_09886,2.248103096291257
TEST_09887,2.1129708400214033
TEST_09888,2.3753052704818027
TEST_09889,3.519219613259664
TEST_09890,3.087187108886125
TEST_09891,2.8717009132420412
TEST_09892,2.3753052704818027
TEST_09893,3.796263349304335
TEST_09894,5.532081053698113
TEST_09895,3.519219613259664
TEST_09896,2.4159405594405565
TEST_09897,1.791592592592591
TEST_09898,6.353103794418674
TEST_09899,3.9048510182207865
TEST_09900,2.569690566037758
TEST_09901,2.0988438780154652
TEST_09902,3.087187108886125
TEST_09903,2.569690566037758
TEST_09904,2.6382008272058823
TEST_09905,2.9467009834050537
TEST_09906,3.010976095617484
TEST_09907,2.4159405594405565
TEST_09908,2.7792449113590987
TEST_09909,2.8717009132420412
TEST_09910,2.4159405594405565
TEST_09911,2.5019915424889154
TEST_09912,2.1777405371932756
TEST_09913,2.9467009834050537
TEST_09914,2.58686342592593
TEST_09915,2.896375540457128
TEST_09916,2.248103096291257
TEST_09917,3.010976095617484
TEST_09918,2.651121766057374
TEST_09919,2.4709338349192227
