ID,풍속 (m/s)
TEST_08089,2.220109674198815
TEST_08090,1.4279955937248512
TEST_08091,3.0045571431467257
TEST_08092,1.1441702183029812
TEST_08093,1.8501732949574603
TEST_08094,1.0204226541597892
TEST_08095,1.9550587040133627
TEST_08096,2.414756365846306
TEST_08097,1.0647670245815193
TEST_08098,1.055322669573418
TEST_08099,1.926522790664181
TEST_08100,1.9821390323362587
TEST_08101,2.227539839501646
TEST_08102,2.8669906786465083
TEST_08103,1.5024277938790593
TEST_08104,0.8480121058784664
TEST_08105,0.9708030415423995
TEST_08106,2.5095196687947867
TEST_08107,3.5332200335581856
TEST_08108,1.2658825487097356
TEST_08109,0.6224066359613322
TEST_08110,2.1399826475098016
TEST_08111,1.2267227487874253
TEST_08112,2.4108491980100992
TEST_08113,1.491889658558789
TEST_08114,1.7336893501624084
TEST_08115,3.234660575215986
TEST_08116,0.9119250939550103
TEST_08117,1.209055823169808
TEST_08118,4.003580769628965
TEST_08119,0.6742074259522697
TEST_08120,2.469472288254699
TEST_08121,1.5161607088216886
TEST_08122,1.6387468182312128
TEST_08123,4.475173030864607
TEST_08124,1.402136141599852
TEST_08125,3.83935003969488
TEST_08126,1.4721183084426297
TEST_08127,3.83447385771392
TEST_08128,1.5737828389028814
TEST_08129,7.067792174029044
TEST_08130,1.122995333268012
TEST_08131,3.1948484034533777
TEST_08132,0.9417794412833671
TEST_08133,1.5682544015159008
TEST_08134,0.9945187174467496
TEST_08135,1.0494093441243277
TEST_08136,1.8898182465648323
TEST_08137,1.53169198896046
TEST_08138,2.4973704353322166
TEST_08139,0.9379777514210201
TEST_08140,2.0845724033158333
TEST_08141,3.500567464170603
TEST_08142,1.8238693508306563
TEST_08143,2.246985144815377
TEST_08144,2.8446997429170255
TEST_08145,1.0176716408469002
TEST_08146,2.0686770162495867
TEST_08147,1.9741840246785882
TEST_08148,1.3603627289489753
TEST_08149,0.6723516776519292
TEST_08150,1.2610536264055727
TEST_08151,2.8755429603149496
TEST_08152,1.5716790182159042
TEST_08153,2.6254998581445306
TEST_08154,3.4984854092157955
TEST_08155,3.8435346648941655
TEST_08156,3.5131393819904
TEST_08157,1.5080785210115901
TEST_08158,0.8151893354702039
TEST_08159,2.6737648849719893
TEST_08160,0.5915997097476411
TEST_08161,1.1995696154834499
TEST_08162,2.0236176712019724
TEST_08163,2.5980150303074048
TEST_08164,1.1923929397233723
TEST_08165,4.559304215491038
TEST_08166,7.378432205781165
TEST_08167,1.6497343919756922
TEST_08168,2.9937276113751854
TEST_08169,1.0579066260569054
TEST_08170,3.1216483789513756
TEST_08171,1.929557977765718
TEST_08172,1.9929003545434325
TEST_08173,5.055281302161481
TEST_08174,1.2945775258729757
TEST_08175,1.4304728356848853
TEST_08176,1.271170811924262
TEST_08177,0.9804014702271675
TEST_08178,2.703823182492777
TEST_08179,3.7986302144461535
TEST_08180,2.136999679841061
TEST_08181,3.265837328844401
TEST_08182,1.5489110714146292
TEST_08183,1.4512155505906854
TEST_08184,2.8577348144846617
TEST_08185,1.3152165524393502
TEST_08186,3.256957701189181
TEST_08187,1.4624369931861279
TEST_08188,0.9986312171077234
TEST_08189,0.7876150393525403
TEST_08190,1.302579207902121
TEST_08191,4.950069963443479
TEST_08192,0.6338458133655166
TEST_08193,0.7410220442997066
TEST_08194,1.5618243256011564
TEST_08195,3.040632064348424
TEST_08196,2.7156596584788675
TEST_08197,2.3753218369959614
TEST_08198,1.1532629932687761
TEST_08199,1.9935324109765202
TEST_08200,1.3465092631809683
TEST_08201,4.014515073858347
TEST_08202,1.6504637485714095
TEST_08203,3.1669320155645586
TEST_08204,0.9710617179830912
TEST_08205,2.555350884410222
TEST_08206,3.3403836604696915
TEST_08207,1.5451807478662059
TEST_08208,3.158071562202049
TEST_08209,0.8642962059877691
TEST_08210,1.2382269338365386
TEST_08211,2.9893850209750115
TEST_08212,1.1364392655931357
TEST_08213,6.445999402389597
TEST_08214,1.4996933404536512
TEST_08215,1.007036665260791
TEST_08216,2.4174701127426363
TEST_08217,3.346859729127917
TEST_08218,1.6643422287607033
TEST_08219,3.166275379547292
TEST_08220,2.414945010176356
TEST_08221,2.258997786497077
TEST_08222,3.463279286159377
TEST_08223,0.9564350906394987
TEST_08224,4.325745225262592
TEST_08225,1.5570545884369285
TEST_08226,1.4350994175318124
TEST_08227,1.6169702442858054
TEST_08228,3.1171745867019336
TEST_08229,5.339830557365268
TEST_08230,1.1624433286220612
TEST_08231,1.961975069296383
TEST_08232,0.9053978849863473
TEST_08233,3.108152387069744
TEST_08234,0.7815814317868179
TEST_08235,1.5163259951827124
TEST_08236,2.21595786638387
TEST_08237,1.7052860787722435
TEST_08238,1.2249587260419639
TEST_08239,7.77561423274511
TEST_08240,4.525780962285875
TEST_08241,1.1565151775769285
TEST_08242,0.8889920543069838
TEST_08243,1.5788638554335346
TEST_08244,1.5272842301924971
TEST_08245,0.9813260234394203
TEST_08246,0.9409247847155495
TEST_08247,2.5314075809345375
TEST_08248,0.7056934248676425
TEST_08249,1.386054989271793
TEST_08250,2.9049112384327063
TEST_08251,1.5792580090119859
TEST_08252,1.1790292273174943
TEST_08253,1.1992501884766775
TEST_08254,1.7036593637480288
TEST_08255,4.035953657810719
TEST_08256,1.0586077338121
TEST_08257,2.24494983403894
TEST_08258,0.9341260912785958
TEST_08259,3.005523543645135
TEST_08260,0.762889317264656
TEST_08261,3.303592971300498
TEST_08262,0.8879727464638132
TEST_08263,2.6508791969000205
TEST_08264,0.9482927154229724
TEST_08265,0.7583351075026656
TEST_08266,5.410822555774839
TEST_08267,3.0099501655004994
TEST_08268,1.538958557974682
TEST_08269,0.7667420336092354
TEST_08270,4.265621132971587
TEST_08271,1.2100920379911932
TEST_08272,2.599428616167624
TEST_08273,1.3018785170139755
TEST_08274,0.8717120532660222
TEST_08275,3.071803975714806
TEST_08276,2.6172866647522506
TEST_08277,2.5840434670146877
TEST_08278,1.931321922113973
TEST_08279,3.0053694271461344
TEST_08280,1.8746634680204723
TEST_08281,3.282062936601357
TEST_08282,2.7901843363763623
TEST_08283,0.4598467744928826
TEST_08284,0.9278711308799203
TEST_08285,0.6535906895433701
TEST_08286,2.8492421434016753
TEST_08287,2.206852200049596
TEST_08288,0.7471663420228112
TEST_08289,1.4150106435366863
TEST_08290,3.066481072966221
TEST_08291,1.6670528678059715
TEST_08292,1.4383427769337047
TEST_08293,0.6434504911144052
TEST_08294,3.6796746939592966
TEST_08295,2.298613225868921
TEST_08296,2.447237070104763
TEST_08297,1.5267590947063945
TEST_08298,2.6851236029704975
TEST_08299,1.7937239458946106
TEST_08300,2.2451084705625646
TEST_08301,1.2284040515421584
TEST_08302,0.8458769427103294
TEST_08303,0.9899029057093062
TEST_08304,1.7443784906094695
TEST_08305,1.189084895150665
TEST_08306,0.9440221178767507
TEST_08307,1.3384651723510528
TEST_08308,0.9582807862388258
TEST_08309,3.983896235045874
TEST_08310,7.747870498455946
TEST_08311,2.3452669590069526
TEST_08312,1.0953407297397693
TEST_08313,0.7720497783235958
TEST_08314,1.8965866029216971
TEST_08315,0.9787811462374931
TEST_08316,1.3159652766785945
TEST_08317,1.535607563887672
TEST_08318,3.383441502253465
TEST_08319,1.7360605673978324
TEST_08320,1.8818726292945587
TEST_08321,1.2572393005805114
TEST_08322,0.4658408920892272
TEST_08323,2.215968215185468
TEST_08324,2.079873992536717
TEST_08325,0.6628439099984578
TEST_08326,0.8896252362533978
TEST_08327,1.032620367647954
TEST_08328,0.9829780331246487
TEST_08329,0.8364904405669206
TEST_08330,1.4456300783635865
TEST_08331,0.8372998231427466
TEST_08332,0.955817770171103
TEST_08333,1.5137824412877428
TEST_08334,0.9145729836926005
TEST_08335,2.189225512675414
TEST_08336,1.012491541402227
TEST_08337,2.799250194691898
TEST_08338,3.055191234279032
TEST_08339,1.252179882576411
TEST_08340,1.0401993786110848
TEST_08341,6.427374878153305
TEST_08342,1.5027166467719266
TEST_08343,2.157383329509264
TEST_08344,1.5403590488654904
TEST_08345,2.5015150493163336
TEST_08346,3.0619498704235246
TEST_08347,2.458288700582546
TEST_08348,1.7469982963096036
TEST_08349,3.519945197520337
TEST_08350,1.4945762292001117
TEST_08351,6.312026544767811
TEST_08352,2.020357266340689
TEST_08353,1.2379877649164452
TEST_08354,0.6916057448684088
TEST_08355,3.33384208001389
TEST_08356,1.5085455058010493
TEST_08357,1.6142736519871665
TEST_08358,4.222408726798678
TEST_08359,1.040433205265512
TEST_08360,7.930853731934052
TEST_08361,8.069255072713192
TEST_08362,1.1768140242692193
TEST_08363,1.6546460920547656
TEST_08364,0.9643081497118622
TEST_08365,1.6474123630346447
TEST_08366,0.7587593494009061
TEST_08367,2.1685571499704306
TEST_08368,1.1648648056906248
TEST_08369,2.1032173095228135
TEST_08370,1.9677933471639362
TEST_08371,1.3186009915848609
TEST_08372,1.4266217437842266
TEST_08373,1.665413123059817
TEST_08374,1.409773388812468
TEST_08375,2.204800607180416
TEST_08376,3.598235072105019
TEST_08377,0.7435562771843327
TEST_08378,1.2957518082828055
TEST_08379,1.8142362799897471
TEST_08380,3.8258490892739196
TEST_08381,2.696762126769599
TEST_08382,2.9471373284033984
TEST_08383,0.5186306320292338
TEST_08384,1.587413594939421
TEST_08385,1.6777978047643831
TEST_08386,1.4509782069996586
TEST_08387,1.1594370622085086
TEST_08388,2.539916778021248
TEST_08389,0.9237476447132098
TEST_08390,0.9447066998288574
TEST_08391,3.197171399239253
TEST_08392,2.445736258046746
TEST_08393,0.5580843147981378
TEST_08394,1.0878441544240847
TEST_08395,1.343732201312805
TEST_08396,1.066535121409522
TEST_08397,1.5440544956580458
TEST_08398,2.734680886485091
TEST_08399,1.1778982490058176
TEST_08400,1.0907363087174147
TEST_08401,2.8833426008999887
TEST_08402,1.139925163624261
TEST_08403,1.1359526022921846
TEST_08404,1.651971026323888
TEST_08405,1.741981835349562
TEST_08406,5.962539536569873
TEST_08407,1.1220704412570763
TEST_08408,0.8471586818793151
TEST_08409,0.8490419725677173
TEST_08410,0.8030069774267297
TEST_08411,2.7754796104714927
TEST_08412,1.3950116129340993
TEST_08413,7.354481982013445
TEST_08414,0.7748175463045202
TEST_08415,1.1119921974610305
TEST_08416,3.699385669703398
TEST_08417,1.553140626078479
TEST_08418,1.373620738219162
TEST_08419,7.134668838055282
TEST_08420,0.7105133418203687
TEST_08421,7.5329972104619465
TEST_08422,2.308384435077369
TEST_08423,2.6262413069952864
TEST_08424,1.0410230394849012
TEST_08425,0.8408736392749754
TEST_08426,3.1434056982912626
TEST_08427,1.5148544348967312
TEST_08428,0.9813528197059016
TEST_08429,2.648571476444628
TEST_08430,2.8949563047631104
TEST_08431,3.3368867750853726
TEST_08432,1.2579066560203453
TEST_08433,1.7918851577084356
TEST_08434,3.091733631454629
TEST_08435,1.6529623035894758
TEST_08436,2.212794226727059
TEST_08437,1.5089722278760258
TEST_08438,1.7901571947127453
TEST_08439,2.4861111277942496
TEST_08440,2.0509466463507326
TEST_08441,0.878071670040427
TEST_08442,0.4433530843007477
TEST_08443,5.311745088454787
TEST_08444,1.566314237565765
TEST_08445,2.380782352151554
TEST_08446,0.8525985506077822
TEST_08447,1.4186532196024606
TEST_08448,0.800975516460289
TEST_08449,0.48075122357927924
TEST_08450,2.1124784865666086
TEST_08451,3.8572450720243503
TEST_08452,1.0046364795987852
TEST_08453,0.9263892127389466
TEST_08454,1.233662178116574
TEST_08455,1.7152525159974248
TEST_08456,4.7378426286406405
TEST_08457,0.753242810003337
TEST_08458,1.1994021707027902
TEST_08459,4.031329920814933
TEST_08460,0.8816569335693041
TEST_08461,1.5721009584559265
TEST_08462,2.4324383458319048
TEST_08463,1.713447886572833
TEST_08464,1.4909796958870025
TEST_08465,1.7087527051676035
TEST_08466,2.506934166976799
TEST_08467,2.133294339136806
TEST_08468,1.628806506178048
TEST_08469,1.1381499462591291
TEST_08470,4.222705356401978
TEST_08471,0.6808808449962562
TEST_08472,1.8559568715902102
TEST_08473,1.5395306488848501
TEST_08474,0.5066338510458828
TEST_08475,3.749801232004309
TEST_08476,2.766807621501839
TEST_08477,1.3594109921237796
TEST_08478,2.7501925126753193
TEST_08479,1.3624284186963003
TEST_08480,1.4143868745147283
TEST_08481,1.3286796371560916
TEST_08482,2.124923407728249
TEST_08483,0.8032890403181454
TEST_08484,1.2958843196106073
TEST_08485,1.0237606618022714
TEST_08486,2.7373584250010037
TEST_08487,2.4985521237454424
TEST_08488,2.511393853355598
TEST_08489,0.9555519666980186
TEST_08490,2.2083012848043557
TEST_08491,0.8296767984426625
TEST_08492,0.7757531722916844
TEST_08493,0.7669681886608437
TEST_08494,1.2036869546494031
TEST_08495,1.2306851310437783
TEST_08496,2.2059838217419516
TEST_08497,2.9146020892359097
TEST_08498,2.3521113830611746
TEST_08499,2.9074265090588005
TEST_08500,1.5029992923213316
TEST_08501,1.246702857574127
TEST_08502,2.061782190589642
TEST_08503,1.5631188818775512
TEST_08504,2.117914894393336
TEST_08505,1.1005618954230152
TEST_08506,0.7621705132447272
TEST_08507,4.532622645423069
TEST_08508,0.7828502103350563
TEST_08509,1.4686573246928134
TEST_08510,0.4829574323300205
TEST_08511,1.9974682607079846
TEST_08512,1.5823071648654072
TEST_08513,1.9675940887434606
TEST_08514,0.8189917781582615
TEST_08515,0.9661494528965218
TEST_08516,2.1569368238860473
TEST_08517,1.5810473236182658
TEST_08518,2.614933806432015
TEST_08519,1.3149081494683812
TEST_08520,3.096901864073768
TEST_08521,2.5380315073200634
TEST_08522,1.1404596880153215
TEST_08523,2.333804445110031
TEST_08524,1.008929146702541
TEST_08525,1.5740752262927433
TEST_08526,1.473440400730535
TEST_08527,0.9913342682052304
TEST_08528,0.8749734614676763
TEST_08529,3.616052202884477
TEST_08530,4.514544121712876
TEST_08531,2.205258168852715
TEST_08532,1.106247403330911
TEST_08533,1.6832738378216296
TEST_08534,0.8230617484443066
TEST_08535,1.662676974566413
TEST_08536,1.9949495376765125
TEST_08537,1.3880331494781486
TEST_08538,1.2097434866507062
TEST_08539,1.9962318393492067
TEST_08540,1.8358455196891628
TEST_08541,3.14273815144044
TEST_08542,3.033557708003548
TEST_08543,0.7885147148561353
TEST_08544,1.1906162662624857
TEST_08545,2.877719203821481
TEST_08546,2.936796586051946
TEST_08547,1.6866694658121952
TEST_08548,2.957504403097921
TEST_08549,2.513121385129389
TEST_08550,0.8696325088804333
TEST_08551,1.8625290173766476
TEST_08552,2.613559475018631
TEST_08553,5.209907905575414
TEST_08554,1.4954680255566513
TEST_08555,1.2447245404532974
TEST_08556,3.525893217367607
TEST_08557,1.8953788687925592
TEST_08558,6.996411821471495
TEST_08559,2.703273014711955
TEST_08560,1.9871474433422625
TEST_08561,0.8728618402400539
TEST_08562,2.0932161612055005
TEST_08563,1.560422633153701
TEST_08564,1.1937520127438221
TEST_08565,1.0635263588503538
TEST_08566,0.9853600567138587
TEST_08567,1.0891084907029027
TEST_08568,1.2638994027812547
TEST_08569,2.7401788552581845
TEST_08570,2.926047994480566
TEST_08571,2.221991258763323
TEST_08572,8.612577363114394
TEST_08573,0.5225758880802271
TEST_08574,2.009426134455697
TEST_08575,2.7348578014809317
TEST_08576,1.2192685219488768
TEST_08577,1.3129805855968786
TEST_08578,6.269867592029957
TEST_08579,2.1644094461003167
TEST_08580,1.5689750929159303
TEST_08581,1.1059401240172775
TEST_08582,1.3431366486649088
TEST_08583,0.8574988870427499
TEST_08584,4.100916079932268
TEST_08585,1.005952719242643
TEST_08586,2.9236492483739562
TEST_08587,0.5374503434896998
TEST_08588,0.6846903376134372
TEST_08589,1.2002434031349662
TEST_08590,0.9680536605417266
TEST_08591,5.139690988816527
TEST_08592,1.8528307459567182
TEST_08593,5.667023721012025
TEST_08594,1.6307332485455555
TEST_08595,2.299077211480806
TEST_08596,6.555088665854669
TEST_08597,1.3722233639269534
TEST_08598,1.2152389998706692
TEST_08599,2.34378135726487
TEST_08600,3.5566579290187192
TEST_08601,2.30234770299867
TEST_08602,2.4056045353531634
TEST_08603,0.7713941958806564
TEST_08604,1.3949088417797002
TEST_08605,4.2632777891627684
TEST_08606,3.1817298363137714
TEST_08607,1.0879282588901142
TEST_08608,0.8663882863478758
TEST_08609,2.454083242300713
TEST_08610,1.0858967764078171
TEST_08611,1.513688895323684
TEST_08612,0.9090678425056959
TEST_08613,2.5982331857970786
TEST_08614,4.468409340366519
TEST_08615,0.8183799343258145
TEST_08616,5.473055911622939
TEST_08617,1.3114046632457073
TEST_08618,0.9235750011677117
TEST_08619,4.492631148079887
TEST_08620,1.7500910045727598
TEST_08621,3.8792002626092232
TEST_08622,0.6956718124717167
TEST_08623,1.2568591592502114
TEST_08624,2.5890996713915593
TEST_08625,0.9014549868922843
TEST_08626,3.865665170587535
TEST_08627,1.4481712829120004
TEST_08628,1.9444896542553778
TEST_08629,1.4194511100981106
TEST_08630,1.1323619428796867
TEST_08631,5.35259927320486
TEST_08632,3.3554287997185677
TEST_08633,2.4394047116263593
TEST_08634,0.9204794153980502
TEST_08635,1.0913479748457382
TEST_08636,2.728477441353036
TEST_08637,7.1088281170011935
TEST_08638,4.819247167212643
TEST_08639,1.4819901858527764
TEST_08640,1.3229543710324823
TEST_08641,1.337965653379102
TEST_08642,1.9291026015218304
TEST_08643,0.8522159927819688
TEST_08644,0.9300624358025009
TEST_08645,1.5732479696634567
TEST_08646,1.6857728314242006
TEST_08647,1.3565973822546202
TEST_08648,1.2725681241752427
TEST_08649,1.6632079827011896
TEST_08650,0.8310182810152282
TEST_08651,1.4570468679169681
TEST_08652,0.6189314718463865
TEST_08653,0.8647328047836175
TEST_08654,0.5693077530928642
TEST_08655,2.763441427432836
TEST_08656,1.1706305986512806
TEST_08657,0.5747115048466314
TEST_08658,1.2080478818122948
TEST_08659,1.3292519001890317
TEST_08660,1.3234576480574134
TEST_08661,1.1919602304140136
TEST_08662,3.038849540242838
TEST_08663,4.377977570691826
TEST_08664,2.793323288699119
TEST_08665,5.014364103122942
TEST_08666,0.8090209833618617
TEST_08667,3.88258865281293
TEST_08668,2.312696102742544
TEST_08669,0.5768128403893964
TEST_08670,0.7704215549479498
TEST_08671,1.043828854631271
TEST_08672,1.278550400815805
TEST_08673,2.2771884202684998
TEST_08674,1.347417307799502
TEST_08675,0.9979772408974376
TEST_08676,4.148704722625576
TEST_08677,1.220627458834116
TEST_08678,2.3664554603528174
TEST_08679,3.7378742458066645
TEST_08680,3.212452458284885
TEST_08681,1.6375430038871903
TEST_08682,1.7111081868461235
TEST_08683,1.3199065768753817
TEST_08684,1.095887407663064
TEST_08685,0.9721437578950181
TEST_08686,2.3440779126048223
TEST_08687,1.3073640360975567
TEST_08688,1.4740600789009974
TEST_08689,3.974909913756802
TEST_08690,1.279796016379957
TEST_08691,3.549907166822299
TEST_08692,2.672747789001721
TEST_08693,0.9002135026687768
TEST_08694,2.764271205157169
TEST_08695,3.4678445855699116
TEST_08696,3.4046705215031787
TEST_08697,2.3212935766916662
TEST_08698,1.3885622175192764
TEST_08699,1.6059595240387186
TEST_08700,0.407409182908048
TEST_08701,0.5629477810844138
TEST_08702,1.5053962201490645
TEST_08703,1.7221899544145862
TEST_08704,2.686881585331061
TEST_08705,1.4827371219422658
TEST_08706,0.78541832174595
TEST_08707,1.2837561615006057
TEST_08708,1.2704298431231125
TEST_08709,8.058401823708998
TEST_08710,7.389597824217313
TEST_08711,4.459931650874819
TEST_08712,1.1029653846768568
TEST_08713,3.480708579389098
TEST_08714,0.8704166990416318
TEST_08715,2.4922607900807137
TEST_08716,1.1609105232706887
TEST_08717,0.968960035349075
TEST_08718,0.7825065263413553
TEST_08719,2.1559243876916874
TEST_08720,0.6270166440865661
TEST_08721,2.1507263712588722
TEST_08722,2.3447396756751258
TEST_08723,1.8168359162107643
TEST_08724,5.5776108021530355
TEST_08725,2.089756772781209
TEST_08726,4.94670673037872
TEST_08727,1.701615067499132
TEST_08728,1.5566364864832527
TEST_08729,1.1760290354546177
TEST_08730,1.452832451968812
TEST_08731,1.1437841246124965
TEST_08732,2.675821430359386
TEST_08733,1.9499476178045103
TEST_08734,1.8029165831834142
TEST_08735,5.03415723003997
TEST_08736,4.729395127047637
TEST_08737,2.5203830179727014
TEST_08738,0.9871043125073538
TEST_08739,3.713340310039378
TEST_08740,1.496272413270561
TEST_08741,0.766896965545895
TEST_08742,2.375544439910696
TEST_08743,1.3259854600062086
TEST_08744,1.2536154173605087
TEST_08745,0.5683860626790138
TEST_08746,4.153299530018442
TEST_08747,1.4784489106325924
TEST_08748,1.516024308088424
TEST_08749,3.0178466853841694
TEST_08750,7.515323147564821
TEST_08751,1.2726695207904948
TEST_08752,1.5036205370410394
TEST_08753,1.8915322878752243
TEST_08754,1.1820065601144811
TEST_08755,2.5220358051808
TEST_08756,1.1695622741600267
TEST_08757,2.7488336589267375
TEST_08758,3.482559225212605
TEST_08759,1.6608705256240723
TEST_08760,1.1263583158171064
TEST_08761,0.9726932090251827
TEST_08762,1.5629080169798588
TEST_08763,1.0623841388725739
TEST_08764,4.568006413614238
TEST_08765,0.6211229000326012
TEST_08766,1.7444594449432524
TEST_08767,1.382528673351751
TEST_08768,1.3480674752470634
TEST_08769,5.438367716060553
TEST_08770,1.3503123518590003
TEST_08771,1.1919268564778465
TEST_08772,0.8025105856365491
TEST_08773,1.261858572432799
TEST_08774,0.505524833834484
TEST_08775,2.667390169508023
TEST_08776,2.112608785486791
TEST_08777,0.8312800428894767
TEST_08778,3.493076578948597
TEST_08779,1.713801237784193
TEST_08780,2.044943594206461
TEST_08781,3.9864725303127533
TEST_08782,3.3796579426807356
TEST_08783,1.4666287531768998
TEST_08784,2.8278004768885605
TEST_08785,1.2523537230908959
TEST_08786,1.3043523375131898
TEST_08787,2.9369805252125705
TEST_08788,1.6671594682300637
TEST_08789,0.9506490846105393
TEST_08790,0.9625352053671821
TEST_08791,1.6307265285328882
TEST_08792,1.535347516473362
TEST_08793,1.1883929302938738
TEST_08794,1.2995015520043944
TEST_08795,1.860146337308948
TEST_08796,1.065415710370794
TEST_08797,2.164942339998186
TEST_08798,1.1462513570810011
TEST_08799,0.8059303749487234
TEST_08800,3.9729055710570083
TEST_08801,2.569058980019854
TEST_08802,1.249059567906152
TEST_08803,1.6694763458104946
TEST_08804,1.4547920328437525
TEST_08805,4.252623834498696
TEST_08806,0.8580203790505792
TEST_08807,1.0881595424805646
TEST_08808,1.446024244578346
TEST_08809,2.5466984028183375
TEST_08810,2.8607070117204976
TEST_08811,2.5854889233930676
TEST_08812,1.7907885665177021
TEST_08813,0.879848110250267
TEST_08814,0.8759949491287606
TEST_08815,1.5437598781859572
TEST_08816,1.1149197998673714
TEST_08817,1.3735984226203493
TEST_08818,2.6148344456298274
TEST_08819,1.224846756917385
TEST_08820,0.7557903230859762
TEST_08821,1.925154339710124
TEST_08822,1.2232296924828399
TEST_08823,1.847173742114135
TEST_08824,4.239698579122912
TEST_08825,2.9909734770142107
TEST_08826,3.8633620677592613
TEST_08827,2.8492074255303326
TEST_08828,3.073375366599734
TEST_08829,2.978749898167116
TEST_08830,1.2619936258782356
TEST_08831,2.1920863196220295
TEST_08832,2.0628109493114812
TEST_08833,1.4525824709993547
TEST_08834,2.402211253581872
TEST_08835,1.3883531877819033
TEST_08836,2.0584613412595107
TEST_08837,1.8235639976113767
TEST_08838,0.8079258369087532
TEST_08839,1.7722155415838787
TEST_08840,1.0810128532238257
TEST_08841,1.743691626018915
TEST_08842,1.1913574817904464
TEST_08843,0.8673008778516577
TEST_08844,1.2391429078741434
TEST_08845,1.7738807453410719
TEST_08846,2.9345775480125305
TEST_08847,2.702476977034297
TEST_08848,0.992582837885013
TEST_08849,1.1336113653396773
TEST_08850,0.8208569217363129
TEST_08851,3.8742027836610813
TEST_08852,0.8896471394983173
TEST_08853,3.0074260078227395
TEST_08854,1.0585637769448957
TEST_08855,2.291822017851912
TEST_08856,2.888230114914091
TEST_08857,2.8861336605358296
TEST_08858,2.1142790334965422
TEST_08859,3.273944793069642
TEST_08860,0.949679666580852
TEST_08861,7.578441250266427
TEST_08862,1.0751961663012606
TEST_08863,0.7521170738515679
TEST_08864,1.957806031897705
TEST_08865,1.795830282604293
TEST_08866,1.134826824596774
TEST_08867,1.0621284931665826
TEST_08868,0.895406623949405
TEST_08869,1.64312620326116
TEST_08870,2.2467383306591344
TEST_08871,0.7033393773908101
TEST_08872,1.0417534388617034
TEST_08873,2.160817126340241
TEST_08874,0.9309988841665138
TEST_08875,1.62922783256806
TEST_08876,0.8768604631556945
TEST_08877,1.0323477260143508
TEST_08878,1.6587198461776635
TEST_08879,2.4156280893691973
TEST_08880,1.565892425007368
TEST_08881,2.10338089826325
TEST_08882,2.700185930932356
TEST_08883,0.9835026309237299
TEST_08884,1.1010463789522777
TEST_08885,0.8812526117570202
TEST_08886,1.732541489576029
TEST_08887,2.4702772003568687
TEST_08888,1.8341113191576586
TEST_08889,0.8517909333142407
TEST_08890,0.6910410428475516
TEST_08891,2.1776991476572114
TEST_08892,1.4709565458098113
TEST_08893,2.3127956259666482
TEST_08894,1.803717704063947
TEST_08895,3.5551952437412453
TEST_08896,0.43586215606957146
TEST_08897,2.0540592936785993
TEST_08898,1.1332541642625427
TEST_08899,1.011701723986625
TEST_08900,0.7864151530402115
TEST_08901,4.4877554714088
TEST_08902,1.3620217923935143
TEST_08903,1.9077263456157403
TEST_08904,1.69290002092399
TEST_08905,1.015514880608534
TEST_08906,1.5101561610632626
TEST_08907,1.6535970938607112
TEST_08908,2.043260249420171
TEST_08909,1.0604504664677412
TEST_08910,4.2209761501130245
TEST_08911,1.0242271836502364
TEST_08912,1.5372017163820417
TEST_08913,1.6463834918084794
TEST_08914,2.0235619645735428
TEST_08915,2.933989491585352
TEST_08916,1.1028899140886455
TEST_08917,0.8277039357126765
TEST_08918,1.3775515558486848
TEST_08919,3.653706033894727
TEST_08920,0.8359924737650362
TEST_08921,1.7856348655087404
TEST_08922,1.2317721395039039
TEST_08923,1.5721715508736729
TEST_08924,1.1010129911533615
TEST_08925,0.9449430334823885
TEST_08926,1.3125196928920815
TEST_08927,0.8934789134626954
TEST_08928,1.1871490235191793
TEST_08929,0.8396086938090631
TEST_08930,1.9964715355865261
TEST_08931,1.690606631828256
TEST_08932,1.518309708860917
TEST_08933,0.9744658545138396
TEST_08934,3.049355167873897
TEST_08935,1.4527270464355309
TEST_08936,0.8015596542320582
TEST_08937,5.484611433973208
TEST_08938,1.7943601111874443
TEST_08939,1.0318462003681714
TEST_08940,4.568767413083362
TEST_08941,0.7038685219320202
TEST_08942,2.934292574088433
TEST_08943,1.346015548970179
TEST_08944,1.7484568134968912
TEST_08945,1.1851868477656913
TEST_08946,1.0947976632059375
TEST_08947,1.6800751964362843
TEST_08948,1.1792632807348333
TEST_08949,1.4713427963220003
TEST_08950,2.802858836911149
TEST_08951,0.9194435067172413
TEST_08952,0.9651656729735145
TEST_08953,0.9200070451392341
TEST_08954,1.2534751842979472
TEST_08955,2.343097911653893
TEST_08956,1.0396708501198162
TEST_08957,1.3477531567746344
TEST_08958,4.460197301752811
TEST_08959,0.970031422608342
TEST_08960,1.1325321437788163
TEST_08961,3.2888950094119123
TEST_08962,1.6018736643107427
TEST_08963,3.6410829326138865
TEST_08964,3.4249185306191476
TEST_08965,1.0577195439621745
TEST_08966,1.2700377615653156
TEST_08967,0.8203032868198825
TEST_08968,0.8949067866225174
TEST_08969,1.1480941333419077
TEST_08970,1.0524228450449498
TEST_08971,0.8545288954786417
TEST_08972,1.2300050771662723
TEST_08973,1.1119225734587075
TEST_08974,4.543832141971448
TEST_08975,0.8744593852926976
TEST_08976,4.955634450759533
TEST_08977,0.7836705004182163
TEST_08978,1.6081423156181964
TEST_08979,0.7762996273396296
TEST_08980,1.9709627954211546
