ID,풍속 (m/s)
TEST_08711,3.294261744966442
TEST_08712,1.301677852348993
TEST_08713,3.384697986577179
TEST_08714,0.9474832214765095
TEST_08715,2.51513422818792
TEST_08716,1.7362080536912747
TEST_08717,1.3255033557046985
TEST_08718,0.7539597315436244
TEST_08719,2.222080536912751
TEST_08720,1.1415771812080542
TEST_08721,2.6202013422818813
TEST_08722,1.6516778523489934
TEST_08723,2.869328859060405
TEST_08724,4.106342281879194
TEST_08725,2.5474832214765115
TEST_08726,3.6741946308724827
TEST_08727,1.5184563758389258
TEST_08728,2.073053691275168
TEST_08729,1.3680536912751684
TEST_08730,1.8368456375838944
TEST_08731,1.2165771812080537
TEST_08732,2.6839932885906044
TEST_08733,2.0717114093959736
TEST_08734,1.5512080536912753
TEST_08735,3.8932214765100657
TEST_08736,4.0568120805369166
TEST_08737,3.0106711409395976
TEST_08738,2.6153355704697985
TEST_08739,3.803892617449663
TEST_08740,1.9678187919463082
TEST_08741,0.8251677852348994
TEST_08742,1.9137919463087234
TEST_08743,1.5148993288590606
TEST_08744,1.5797986577181222
TEST_08745,1.1934899328859065
TEST_08746,3.392818791946309
TEST_08747,1.586510067114094
TEST_08748,1.6983892617449665
TEST_08749,2.665570469798659
TEST_08750,4.860302013422818
TEST_08751,2.289429530201342
TEST_08752,1.1526845637583896
TEST_08753,1.7644630872483238
TEST_08754,1.7517449664429545
TEST_08755,1.852550335570471
TEST_08756,1.314429530201343
TEST_08757,2.6314765100671145
TEST_08758,2.6835570469798666
TEST_08759,2.3246979865771817
TEST_08760,1.0633892617449658
TEST_08761,1.3900335570469795
TEST_08762,1.7391610738255041
TEST_08763,1.616140939597315
TEST_08764,3.925805369127518
TEST_08765,0.8686912751677851
TEST_08766,2.194966442953022
TEST_08767,1.5587583892617447
TEST_08768,1.6944966442953022
TEST_08769,3.857281879194631
TEST_08770,1.359630872483222
TEST_08771,1.1743288590604026
TEST_08772,1.5873154362416104
TEST_08773,1.715939597315435
TEST_08774,0.5917785234899325
TEST_08775,2.027147651006711
TEST_08776,2.570771812080535
TEST_08777,0.9522147651006712
TEST_08778,3.195234899328859
TEST_08779,1.791174496644296
TEST_08780,2.103859060402684
TEST_08781,2.5031208053691287
TEST_08782,2.659530201342283
TEST_08783,2.0620134228187923
TEST_08784,2.3927516778523508
TEST_08785,2.110604026845638
TEST_08786,1.4446308724832215
TEST_08787,3.118926174496644
TEST_08788,2.417281879194631
TEST_08789,1.9998993288590612
TEST_08790,1.437751677852348
TEST_08791,1.8430201342281887
TEST_08792,1.7812751677852328
TEST_08793,1.2687583892617456
TEST_08794,1.335973154362416
TEST_08795,1.7203355704697985
TEST_08796,1.1269463087248315
TEST_08797,2.3070134228187933
TEST_08798,1.2346644295302007
TEST_08799,1.0284228187919464
TEST_08800,3.287684563758389
TEST_08801,2.4606040268456364
TEST_08802,2.0855704697986583
TEST_08803,1.9688926174496633
TEST_08804,2.625604026845637
TEST_08805,2.6312751677852364
TEST_08806,1.3016107382550333
TEST_08807,1.0135906040268459
TEST_08808,1.7863422818791943
TEST_08809,1.7132214765100688
TEST_08810,2.443859060402685
TEST_08811,2.685503355704697
TEST_08812,1.668221476510067
TEST_08813,0.6396308724832215
TEST_08814,1.1964765100671138
TEST_08815,1.5677181208053708
TEST_08816,1.6272483221476506
TEST_08817,1.9909731543624156
TEST_08818,2.2337919463087257
TEST_08819,1.1098322147651003
TEST_08820,0.9738926174496645
TEST_08821,2.099697986577181
TEST_08822,1.1871140939597313
TEST_08823,2.3047315436241624
TEST_08824,2.3302348993288593
TEST_08825,3.123187919463088
TEST_08826,3.1393959731543633
TEST_08827,3.055838926174495
TEST_08828,3.3975167785234905
TEST_08829,2.8530536912751674
TEST_08830,1.6586241610738255
TEST_08831,2.43251677852349
TEST_08832,2.330234899328859
TEST_08833,2.0233557046979858
TEST_08834,2.06781879194631
TEST_08835,1.8525503355704693
TEST_08836,2.620469798657719
TEST_08837,2.1836577181208057
TEST_08838,1.0572147651006718
TEST_08839,2.9653020134228196
TEST_08840,1.312751677852349
TEST_08841,2.978523489932884
TEST_08842,1.7831879194630864
TEST_08843,1.4539261744966447
TEST_08844,1.2620134228187918
TEST_08845,2.0952684563758397
TEST_08846,2.5512080536912736
TEST_08847,2.6510402684563767
TEST_08848,1.1182885906040252
TEST_08849,1.401409395973155
TEST_08850,1.4143959731543632
TEST_08851,3.122617449664429
TEST_08852,1.4590604026845635
TEST_08853,3.0663758389261755
TEST_08854,0.9906375838926178
TEST_08855,2.5085570469798646
TEST_08856,2.3121476510067125
TEST_08857,2.84479865771812
TEST_08858,1.9774161073825511
TEST_08859,2.768221476510066
TEST_08860,1.2742617449664426
TEST_08861,5.036409395973158
TEST_08862,1.1178187919463096
TEST_08863,1.0023489932885903
TEST_08864,2.5994295302013417
TEST_08865,1.8166778523489957
TEST_08866,1.2166778523489932
TEST_08867,1.2118120805369126
TEST_08868,1.289161073825503
TEST_08869,1.4539261744966439
TEST_08870,1.8834563758389262
TEST_08871,2.505704697986579
TEST_08872,1.2967449664429533
TEST_08873,1.806073825503355
TEST_08874,0.9153020134228181
TEST_08875,2.377785234899329
TEST_08876,0.8279194630872484
TEST_08877,1.3572147651006714
TEST_08878,1.472684563758389
TEST_08879,1.9608389261744956
TEST_08880,1.7002684563758381
TEST_08881,2.1381543624161075
TEST_08882,2.4708389261744963
TEST_08883,1.1580201342281877
TEST_08884,1.1356040268456378
TEST_08885,1.0256375838926175
TEST_08886,1.5230872483221471
TEST_08887,2.693489932885905
TEST_08888,2.2816778523489956
TEST_08889,1.6227181208053705
TEST_08890,2.492382550335569
TEST_08891,2.3111073825503343
TEST_08892,1.9878187919463095
TEST_08893,2.7143959731543617
TEST_08894,2.367583892617451
TEST_08895,3.664328859060402
TEST_08896,0.7537248322147653
TEST_08897,2.469697986577183
TEST_08898,1.467046979865772
TEST_08899,1.049630872483222
TEST_08900,0.5665436241610738
TEST_08901,4.045570469798657
TEST_08902,1.7303691275167785
TEST_08903,1.2029865771812076
TEST_08904,2.847516778523488
TEST_08905,1.3263758389261735
TEST_08906,1.765738255033556
TEST_08907,1.7662751677852346
TEST_08908,3.107382550335571
TEST_08909,1.1602013422818784
TEST_08910,3.3908053691275186
TEST_08911,1.2807718120805371
TEST_08912,1.598624161073825
TEST_08913,1.7657046979865763
TEST_08914,2.547214765100671
TEST_08915,2.3041610738255027
TEST_08916,1.5015771812080545
TEST_08917,1.8158053691275158
TEST_08918,1.4873825503355733
TEST_08919,4.167550335570473
TEST_08920,1.176677852348994
TEST_08921,2.331845637583893
TEST_08922,1.1366442953020135
TEST_08923,1.4044630872483224
TEST_08924,1.3273154362416106
TEST_08925,0.9963087248322151
TEST_08926,1.5556040268456381
TEST_08927,1.0974161073825508
TEST_08928,2.6502013422818793
TEST_08929,1.6911744966442952
TEST_08930,1.8183221476510056
TEST_08931,1.8136912751677867
TEST_08932,1.255335570469799
TEST_08933,1.1957718120805367
TEST_08934,2.4728859060402657
TEST_08935,1.5825167785234915
TEST_08936,1.8237248322147648
TEST_08937,3.7375167785234904
TEST_08938,2.236778523489931
TEST_08939,0.9813422818791946
TEST_08940,3.0737583892617444
TEST_08941,1.1466442953020135
TEST_08942,2.273355704697985
TEST_08943,1.9607046979865763
TEST_08944,1.393489932885909
TEST_08945,1.8347986577181212
TEST_08946,1.3652013422818787
TEST_08947,2.0281208053691273
TEST_08948,1.4330872483221466
TEST_08949,1.277281879194631
TEST_08950,2.8885570469798654
TEST_08951,1.150536912751678
TEST_08952,0.9753691275167788
TEST_08953,1.8701006711409387
TEST_08954,2.1698657718120806
TEST_08955,2.8041610738255027
TEST_08956,1.161107382550336
TEST_08957,1.2752348993288596
TEST_08958,2.749261744966443
TEST_08959,1.00258389261745
TEST_08960,1.0456375838926169
TEST_08961,3.109194630872484
TEST_08962,1.5169463087248327
TEST_08963,3.3783557046979857
TEST_08964,3.2145302013422787
TEST_08965,2.342114093959731
TEST_08966,1.3748322147651006
TEST_08967,1.0298993288590605
TEST_08968,0.965536912751678
TEST_08969,1.0660067114093954
TEST_08970,1.3446308724832208
TEST_08971,1.9954697986577177
TEST_08972,1.657885906040269
TEST_08973,1.5643624161073817
TEST_08974,3.933825503355707
TEST_08975,0.34181208053691287
TEST_08976,4.471677852348995
TEST_08977,1.0996979865771814
TEST_08978,1.636946308724832
TEST_08979,1.4393288590604032
TEST_08980,1.7849664429530192
TEST_08981,2.154630872483223
TEST_08982,4.203389261744969
TEST_08983,2.706946308724834
TEST_08984,3.2847315436241615
TEST_08985,2.2460402684563756
TEST_08986,1.505973154362417
TEST_08987,0.9037583892617461
TEST_08988,2.6326510067114093
TEST_08989,1.2623154362416105
TEST_08990,2.3714429530201344
TEST_08991,1.5335906040268459
TEST_08992,1.8491275167785233
TEST_08993,1.629496644295301
TEST_08994,0.774127516778524
TEST_08995,3.6788926174496637
TEST_08996,4.076107382550333
TEST_08997,0.6701677852348987
TEST_08998,0.9732214765100674
TEST_08999,2.5502013422818797
TEST_09000,2.4079865771812092
TEST_09001,2.5623825503355726
TEST_09002,1.7836241610738244
TEST_09003,1.0753691275167798
TEST_09004,1.974161073825504
TEST_09005,5.631275167785234
TEST_09006,0.7168120805369124
TEST_09007,1.629194630872483
TEST_09008,1.724765100671141
TEST_09009,1.7934228187919465
TEST_09010,1.8932550335570475
TEST_09011,2.9108389261744954
TEST_09012,1.3833221476510065
TEST_09013,1.8180201342281883
TEST_09014,2.697919463087248
TEST_09015,1.2294966442953015
TEST_09016,2.21003355704698
TEST_09017,2.509664429530201
TEST_09018,1.1618456375838926
TEST_09019,1.4613422818791948
TEST_09020,2.763691275167786
TEST_09021,1.4196308724832212
TEST_09022,2.648791946308727
TEST_09023,1.7623825503355703
TEST_09024,2.484630872483221
TEST_09025,1.4612751677852371
TEST_09026,1.9285570469798632
TEST_09027,5.345335570469797
TEST_09028,1.4268456375838923
TEST_09029,2.4103355704697975
TEST_09030,2.4971140939597323
TEST_09031,2.0123154362416082
TEST_09032,3.6340939597315405
TEST_09033,1.6458389261744972
TEST_09034,1.2334228187919465
TEST_09035,4.063322147651006
TEST_09036,1.7932214765100667
TEST_09037,2.124093959731543
TEST_09038,2.150469798657718
TEST_09039,2.623859060402685
TEST_09040,1.7753355704697997
TEST_09041,4.591375838926175
TEST_09042,3.4685234899328856
TEST_09043,0.8089597315436244
TEST_09044,1.1903020134228193
TEST_09045,2.465134228187919
TEST_09046,2.656476510067113
TEST_09047,4.08681208053691
TEST_09048,2.259630872483222
TEST_09049,2.636644295302015
TEST_09050,2.2194295302013427
TEST_09051,2.2073825503355704
TEST_09052,2.0825838926174507
TEST_09053,1.4537583892617452
TEST_09054,1.0235570469798663
TEST_09055,1.9704697986577182
TEST_09056,1.683523489932887
TEST_09057,2.0760738255033555
TEST_09058,1.2889597315436248
TEST_09059,2.197818791946309
TEST_09060,2.8940604026845644
TEST_09061,1.647718120805367
TEST_09062,2.7867785234899345
TEST_09063,3.1628859060402688
TEST_09064,1.909630872483222
TEST_09065,2.8818456375838934
TEST_09066,1.8827516778523476
TEST_09067,2.067953020134229
TEST_09068,2.518154362416107
TEST_09069,0.6197315436241609
TEST_09070,0.7973825503355699
TEST_09071,2.800335570469798
TEST_09072,1.6997986577181214
TEST_09073,3.0381879194630868
TEST_09074,2.528825503355705
TEST_09075,2.0931543624161075
TEST_09076,1.254731543624161
TEST_09077,2.086845637583891
TEST_09078,1.4300000000000006
TEST_09079,2.739228187919462
TEST_09080,1.247818791946309
TEST_09081,3.6263422818791944
TEST_09082,1.9104697986577184
TEST_09083,1.051476510067115
TEST_09084,1.5948657718120784
TEST_09085,1.801979865771812
TEST_09086,2.0608389261744993
TEST_09087,1.0933557046979872
TEST_09088,3.0393959731543623
TEST_09089,2.833389261744968
TEST_09090,4.909765100671142
TEST_09091,3.270939597315438
TEST_09092,3.0429194630872467
TEST_09093,2.5041275167785217
TEST_09094,1.9721140939597326
TEST_09095,1.3824832214765095
TEST_09096,3.0616442953020133
TEST_09097,2.4794630872483205
TEST_09098,0.7475167785234902
TEST_09099,3.271510067114097
TEST_09100,1.4643288590604024
TEST_09101,0.7776510067114099
TEST_09102,2.666174496644295
TEST_09103,1.5636241610738266
TEST_09104,0.981543624161074
TEST_09105,1.8663422818791948
TEST_09106,3.6573489932885916
TEST_09107,1.9662751677852355
TEST_09108,1.2981543624161074
TEST_09109,1.300604026845637
TEST_09110,2.481812080536913
TEST_09111,1.5607046979865768
TEST_09112,1.9254026845637568
TEST_09113,4.097248322147648
TEST_09114,1.9561744966442955
TEST_09115,2.445973154362415
TEST_09116,1.4112416107382548
TEST_09117,2.0437583892617446
TEST_09118,1.4842953020134222
TEST_09119,1.731140939597315
TEST_09120,0.8655369127516781
TEST_09121,1.8983557046979864
TEST_09122,4.597483221476512
TEST_09123,2.325369127516777
TEST_09124,5.253657718120805
TEST_09125,2.032718120805369
TEST_09126,0.9383892617449658
TEST_09127,2.7542953020134218
TEST_09128,1.9011073825503377
TEST_09129,1.4272147651006712
TEST_09130,1.2243288590604022
TEST_09131,0.6710738255033549
TEST_09132,2.3023489932885886
TEST_09133,1.1722147651006707
TEST_09134,2.4712416107382524
TEST_09135,2.973489932885908
TEST_09136,5.089932885906043
TEST_09137,1.691946308724833
TEST_09138,3.0701006711409393
TEST_09139,2.41020134228188
TEST_09140,1.0147651006711416
TEST_09141,2.5641275167785245
TEST_09142,1.9180201342281873
TEST_09143,0.8737583892617448
TEST_09144,1.9403020134228213
TEST_09145,2.074630872483222
TEST_09146,1.3530536912751685
TEST_09147,0.8821812080536916
TEST_09148,2.7655369127516787
TEST_09149,1.6604362416107383
TEST_09150,1.2868120805369128
TEST_09151,0.8647651006711405
TEST_09152,2.1434899328859065
TEST_09153,1.5820134228187914
TEST_09154,5.672718120805371
TEST_09155,1.2448993288590602
TEST_09156,1.0796979865771814
TEST_09157,1.0994630872483229
TEST_09158,2.443120805369127
TEST_09159,2.0844966442953026
TEST_09160,1.2587583892617449
TEST_09161,2.3699664429530194
TEST_09162,2.0114093959731516
TEST_09163,3.32496644295302
TEST_09164,1.5709060402684565
TEST_09165,1.7237583892617452
TEST_09166,0.6252348993288591
TEST_09167,1.4760402684563754
TEST_09168,1.9773489932885906
TEST_09169,1.7986241610738256
TEST_09170,2.527818791946309
TEST_09171,2.2521812080536927
TEST_09172,1.9299999999999993
TEST_09173,1.977114093959732
TEST_09174,2.3027181208053698
TEST_09175,2.654161073825504
TEST_09176,2.0730872483221496
TEST_09177,1.3068120805369128
TEST_09178,1.7211744966442963
TEST_09179,1.2347315436241617
TEST_09180,2.1883221476510073
TEST_09181,1.599429530201342
TEST_09182,2.070201342281879
TEST_09183,1.8841275167785236
TEST_09184,1.7648993288590602
TEST_09185,5.06241610738255
TEST_09186,2.9548657718120803
TEST_09187,1.1513087248322142
TEST_09188,1.3274496644295297
TEST_09189,1.2398657718120816
TEST_09190,2.1785906040268457
TEST_09191,1.6000335570469795
TEST_09192,3.269496644295302
TEST_09193,0.9726510067114092
TEST_09194,0.6123154362416117
TEST_09195,1.3411073825503357
TEST_09196,0.6960402684563759
TEST_09197,2.3216778523489943
TEST_09198,3.1189261744966448
TEST_09199,1.0803020134228185
TEST_09200,1.3179194630872484
TEST_09201,3.0649328859060407
TEST_09202,0.9121476510067114
TEST_09203,2.2045302013422803
TEST_09204,0.9406040268456373
TEST_09205,2.3820805369127522
TEST_09206,1.7468791946308724
TEST_09207,0.8648322147651004
TEST_09208,3.2493959731543636
TEST_09209,2.944530201342283
TEST_09210,1.3507382550335574
TEST_09211,3.041375838926174
TEST_09212,1.2412080536912746
TEST_09213,2.8950671140939566
TEST_09214,3.6637583892617456
TEST_09215,1.0605033557046972
TEST_09216,0.6535570469798655
TEST_09217,4.450402684563758
TEST_09218,3.644395973154361
TEST_09219,1.370637583892618
TEST_09220,3.3640604026845633
TEST_09221,2.1103020134228174
TEST_09222,3.4300671140939585
TEST_09223,1.36251677852349
TEST_09224,0.716644295302013
TEST_09225,3.647281879194629
TEST_09226,1.452684563758391
TEST_09227,1.8819798657718119
TEST_09228,4.069127516778524
TEST_09229,1.3443288590604037
TEST_09230,0.8271476510067111
TEST_09231,2.575067114093958
TEST_09232,1.7576510067114086
TEST_09233,1.2761409395973164
TEST_09234,1.9146308724832213
TEST_09235,1.8318456375838925
TEST_09236,5.043825503355701
TEST_09237,2.31540268456376
TEST_09238,1.1715771812080538
TEST_09239,1.7714429530201357
TEST_09240,1.6701677852349006
TEST_09241,0.9931208053691278
TEST_09242,3.0739261744966404
TEST_09243,1.0554026845637579
TEST_09244,0.43077181208053694
TEST_09245,2.0770469798657714
TEST_09246,2.873489932885906
TEST_09247,1.4761409395973153
TEST_09248,1.210939597315436
TEST_09249,0.7801677852348996
TEST_09250,1.4472483221476509
TEST_09251,3.5112416107382556
TEST_09252,2.505335570469798
TEST_09253,1.1302013422818795
TEST_09254,2.248422818791946
TEST_09255,1.8421812080536901
TEST_09256,4.038288590604028
TEST_09257,2.8244630872483234
TEST_09258,2.1789261744966457
TEST_09259,0.7760067114093956
TEST_09260,1.7485234899328845
TEST_09261,3.3800335570469784
TEST_09262,2.726107382550335
TEST_09263,1.3214093959731548
TEST_09264,1.54513422818792
TEST_09265,2.7399664429530204
TEST_09266,1.1147315436241616
TEST_09267,1.8063422818791952
TEST_09268,2.8530536912751683
TEST_09269,0.8717785234899328
TEST_09270,2.0115100671140946
TEST_09271,3.077617449664429
TEST_09272,2.465234899328852
TEST_09273,3.0019463087248313
TEST_09274,1.5361073825503362
TEST_09275,1.9434228187919471
TEST_09276,2.8075167785234902
TEST_09277,2.4734228187919447
TEST_09278,1.1136577181208054
TEST_09279,1.6309395973154361
TEST_09280,1.5633221476510057
TEST_09281,3.3539597315436254
TEST_09282,1.213221476510067
TEST_09283,2.204999999999999
TEST_09284,1.970671140939597
TEST_09285,1.5550335570469798
TEST_09286,1.7579530201342282
TEST_09287,2.349328859060403
TEST_09288,1.329463087248324
TEST_09289,0.826711409395973
TEST_09290,2.035671140939597
TEST_09291,3.813993288590604
TEST_09292,3.0468791946308724
TEST_09293,1.346577181208053
TEST_09294,2.410536912751678
TEST_09295,2.1171812080536903
TEST_09296,1.0242953020134218
TEST_09297,2.5499328859060397
TEST_09298,4.335637583892616
TEST_09299,2.7002684563758406
TEST_09300,2.901476510067117
TEST_09301,1.0881543624161065
TEST_09302,2.6265100671140944
TEST_09303,2.449731543624162
TEST_09304,4.950100671140938
TEST_09305,2.762114093959732
TEST_09306,2.289697986577182
TEST_09307,2.9719463087248363
TEST_09308,2.045704697986576
TEST_09309,2.7856040268456383
TEST_09310,1.2992281879194625
TEST_09311,1.6641946308724826
TEST_09312,1.2706711409395974
TEST_09313,4.1
TEST_09314,1.0562080536912755
TEST_09315,1.0590939597315434
TEST_09316,1.140671140939597
TEST_09317,1.104530201342282
TEST_09318,2.208758389261743
TEST_09319,0.9270134228187927
TEST_09320,2.3870805369127526
TEST_09321,1.0201342281879195
TEST_09322,1.3199328859060404
TEST_09323,1.3906375838926177
TEST_09324,2.1053691275167807
TEST_09325,1.8759395973154365
TEST_09326,1.5740268456375834
TEST_09327,1.3157382550335572
TEST_09328,1.1845637583892619
TEST_09329,2.421308724832215
TEST_09330,0.8495302013422822
TEST_09331,3.990973154362415
TEST_09332,6.1212751677852335
TEST_09333,2.67513422818792
TEST_09334,1.7932214765100667
TEST_09335,2.2358389261744964
TEST_09336,2.2130201342281888
TEST_09337,2.110436241610738
TEST_09338,2.179832214765102
TEST_09339,1.5093959731543616
TEST_09340,4.235167785234899
TEST_09341,0.8564093959731542
TEST_09342,1.2728523489932877
TEST_09343,0.9403020134228182
TEST_09344,1.8004697986577192
TEST_09345,1.4359731543624168
TEST_09346,1.1982214765100665
TEST_09347,1.24989932885906
TEST_09348,1.4861073825503353
TEST_09349,1.8266442953020128
TEST_09350,1.5012751677852354
TEST_09351,2.308020134228189
TEST_09352,0.8161409395973158
TEST_09353,2.4066107382550332
TEST_09354,1.7730536912751682
TEST_09355,1.5275838926174492
TEST_09356,2.535671140939598
TEST_09357,1.9047651006711412
TEST_09358,3.7183557046979865
TEST_09359,2.0024496644295304
TEST_09360,0.8596644295302017
TEST_09361,3.1883892617449674
TEST_09362,1.4905033557046976
TEST_09363,2.5373489932885906
TEST_09364,1.243691275167785
TEST_09365,2.8203355704697985
TEST_09366,4.0824832214765125
TEST_09367,1.8258389261744963
TEST_09368,2.804161073825505
TEST_09369,2.080805369127517
TEST_09370,2.4921140939597315
TEST_09371,4.677986577181204
TEST_09372,3.8072818791946323
TEST_09373,3.247315436241611
TEST_09374,2.6843288590604044
TEST_09375,2.475402684563757
TEST_09376,4.187080536912747
TEST_09377,1.163221476510068
TEST_09378,1.6827181208053688
TEST_09379,1.862919463087249
TEST_09380,0.9752684563758389
TEST_09381,3.166208053691275
TEST_09382,1.4017114093959733
TEST_09383,1.8385906040268456
TEST_09384,1.3732885906040262
TEST_09385,1.5276510067114082
TEST_09386,1.480939597315437
TEST_09387,2.5172483221476507
TEST_09388,2.371174496644294
TEST_09389,1.1545637583892618
TEST_09390,1.1475838926174509
TEST_09391,2.482315436241611
TEST_09392,2.886006711409397
TEST_09393,4.846073825503354
TEST_09394,1.9255369127516795
TEST_09395,0.8491610738255039
TEST_09396,1.9270805369127517
TEST_09397,1.0779530201342282
TEST_09398,1.4774161073825498
TEST_09399,1.7599664429530195
TEST_09400,3.9277181208053706
TEST_09401,2.6361744966442946
TEST_09402,1.7140604026845638
TEST_09403,1.5396308724832213
TEST_09404,2.4966778523489928
TEST_09405,1.7655033557046989
TEST_09406,3.9561409395973173
TEST_09407,3.029362416107384
TEST_09408,3.420402684563759
TEST_09409,5.064932885906038
TEST_09410,1.598557046979866
TEST_09411,2.838624161073828
TEST_09412,2.0782214765100666
TEST_09413,3.2342281879194625
TEST_09414,1.2248322147651003
TEST_09415,2.413489932885906
TEST_09416,2.6748322147651
TEST_09417,0.6530201342281879
TEST_09418,2.39486577181208
TEST_09419,4.096879194630874
TEST_09420,1.1628859060402683
TEST_09421,1.022013422818792
TEST_09422,1.3308389261744968
TEST_09423,2.9901677852348976
TEST_09424,1.5585234899328873
TEST_09425,2.4726174496644293
TEST_09426,1.8007718120805376
TEST_09427,1.3639932885906034
TEST_09428,1.0353355704697986
TEST_09429,1.2097651006711407
TEST_09430,2.290167785234902
TEST_09431,1.3882550335570467
TEST_09432,1.2023154362416102
TEST_09433,1.7092281879194637
TEST_09434,1.4002013422818798
TEST_09435,1.1721812080536906
TEST_09436,2.2854362416107405
TEST_09437,2.6657382550335584
TEST_09438,2.1144295302013414
TEST_09439,2.0125838926174495
TEST_09440,1.2168120805369127
TEST_09441,2.4848993288590604
TEST_09442,2.262013422818792
TEST_09443,2.548221476510069
TEST_09444,1.4857046979865762
TEST_09445,1.6630536912751672
TEST_09446,2.336912751677852
TEST_09447,2.995838926174496
TEST_09448,1.67496644295302
TEST_09449,1.5395637583892627
TEST_09450,1.0305369127516775
TEST_09451,2.3045302013422813
TEST_09452,2.3274496644295284
TEST_09453,2.307147651006713
TEST_09454,0.8226174496644293
TEST_09455,1.9171476510067131
TEST_09456,3.069093959731543
TEST_09457,2.7958053691275144
TEST_09458,3.311879194630872
TEST_09459,1.8761409395973163
TEST_09460,1.7084899328859058
TEST_09461,3.0143624161073825
TEST_09462,1.496912751677853
TEST_09463,1.8495973154362417
TEST_09464,1.0658724832214765
TEST_09465,2.136375838926175
TEST_09466,1.1963087248322146
TEST_09467,1.6105033557046982
TEST_09468,3.1499664429530205
TEST_09469,2.02778523489933
TEST_09470,1.4284899328859064
TEST_09471,1.761308724832216
TEST_09472,1.4092281879194621
TEST_09473,1.821476510067115
TEST_09474,3.8380201342281897
TEST_09475,1.5114093959731543
TEST_09476,1.2254362416107385
TEST_09477,1.5664429530201345
TEST_09478,2.0536241610738273
TEST_09479,2.0760067114093994
TEST_09480,1.7304026845637586
TEST_09481,0.8166778523489925
TEST_09482,1.0595302013422818
TEST_09483,1.5927516778523492
TEST_09484,2.196912751677852
TEST_09485,2.153859060402685
TEST_09486,1.9163758389261742
TEST_09487,1.9540268456375844
TEST_09488,1.5990939597315434
TEST_09489,1.584395973154363
TEST_09490,1.30510067114094
TEST_09491,2.088624161073826
TEST_09492,1.7016442953020132
TEST_09493,1.9105033557046969
TEST_09494,1.573758389261746
TEST_09495,1.918892617449665
TEST_09496,1.174463087248323
TEST_09497,2.726140939597316
TEST_09498,3.232516778523489
TEST_09499,1.1476174496644294
TEST_09500,1.4689932885906027
TEST_09501,2.41036912751678
TEST_09502,2.198187919463087
TEST_09503,1.7184563758389246
TEST_09504,1.6838926174496667
TEST_09505,1.496342281879194
TEST_09506,1.1873489932885901
TEST_09507,1.428758389261745
TEST_09508,2.7160738255033534
TEST_09509,3.0069127516778527
TEST_09510,2.0117449664429534
TEST_09511,2.644395973154364
TEST_09512,2.4739932885906026
TEST_09513,1.6557382550335549
TEST_09514,1.9124161073825503
TEST_09515,1.348959731543624
TEST_09516,1.3690604026845643
TEST_09517,2.3327852348993288
TEST_09518,1.1626845637583887
TEST_09519,3.334597315436241
TEST_09520,2.346778523489932
TEST_09521,1.052919463087248
TEST_09522,1.6454026845637584
TEST_09523,2.305
TEST_09524,0.9870134228187918
TEST_09525,1.8857382550335569
TEST_09526,0.8868456375838929
TEST_09527,0.9386241610738258
TEST_09528,2.171342281879194
TEST_09529,1.316476510067114
TEST_09530,1.1670134228187927
TEST_09531,2.592382550335571
TEST_09532,4.149899328859064
TEST_09533,1.5084899328859056
TEST_09534,1.289496644295301
TEST_09535,2.281845637583893
TEST_09536,1.6900335570469796
TEST_09537,0.6373154362416106
TEST_09538,1.4829194630872482
TEST_09539,2.0565771812080538
TEST_09540,2.3822147651006707
TEST_09541,1.819194630872482
TEST_09542,3.0739932885906014
TEST_09543,3.6047315436241636
TEST_09544,1.3558389261744972
TEST_09545,1.2634228187919452
TEST_09546,3.8394295302013433
TEST_09547,1.6234899328859052
TEST_09548,2.344093959731546
TEST_09549,1.5610067114093948
TEST_09550,2.118557046979866
TEST_09551,0.8154026845637581
TEST_09552,1.0559395973154362
TEST_09553,2.6421812080536906
TEST_09554,3.554731543624161
TEST_09555,1.6675838926174495
TEST_09556,1.2352013422818788
TEST_09557,3.0189261744966456
TEST_09558,2.0383557046979868
TEST_09559,2.6412080536912748
TEST_09560,2.4290604026845637
TEST_09561,2.3272483221476508
TEST_09562,1.1937248322147647
TEST_09563,3.20748322147651
TEST_09564,3.5127516778523487
TEST_09565,2.2972483221476514
TEST_09566,4.838523489932882
TEST_09567,1.1612416107382562
TEST_09568,0.8568120805369123
TEST_09569,4.497416107382554
TEST_09570,1.0468791946308726
TEST_09571,1.9934563758389279
TEST_09572,3.5986241610738268
TEST_09573,1.8468120805369113
TEST_09574,2.83271812080537
TEST_09575,1.95228187919463
TEST_09576,4.227986577181203
TEST_09577,2.188020134228188
TEST_09578,0.7745302013422819
TEST_09579,1.7008724832214748
TEST_09580,2.0197315436241614
TEST_09581,2.586845637583893
TEST_09582,2.054630872483221
TEST_09583,1.2216107382550334
TEST_09584,3.2227181208053715
TEST_09585,1.856140939597315
TEST_09586,0.9948993288590603
TEST_09587,1.3185570469798669
TEST_09588,1.85013422818792
TEST_09589,1.382651006711409
TEST_09590,1.055973154362416
TEST_09591,1.904530201342282
TEST_09592,1.9073825503355704
TEST_09593,1.5602684563758393
TEST_09594,1.2653691275167789
TEST_09595,1.708791946308725
TEST_09596,2.715469798657719
TEST_09597,1.2309060402684557
TEST_09598,2.2397986577181204
TEST_09599,2.4947315436241615
TEST_09600,1.0176174496644297
TEST_09601,1.579697986577182
TEST_09602,1.349496644295303
TEST_09603,1.9118791946308717
