ID,풍속 (m/s)
TEST_08938,3.140700000000001
TEST_08939,3.0904
TEST_08940,3.0741
TEST_08941,3.0507000000000004
TEST_08942,3.0070000000000014
TEST_08943,3.2142000000000013
TEST_08944,2.969100000000001
TEST_08945,3.1615
TEST_08946,3.8305999999999996
TEST_08947,3.0556000000000005
TEST_08948,2.9592000000000014
TEST_08949,3.071099999999999
TEST_08950,3.506700000000001
TEST_08951,3.0805999999999996
TEST_08952,3.1199999999999988
TEST_08953,3.0777000000000005
TEST_08954,3.1085000000000003
TEST_08955,3.257600000000001
TEST_08956,3.161
TEST_08957,3.1364
TEST_08958,2.962600000000001
TEST_08959,3.206200000000001
TEST_08960,2.9708999999999985
TEST_08961,2.9049
TEST_08962,3.7303
TEST_08963,3.1115000000000004
TEST_08964,3.232400000000001
TEST_08965,3.122899999999999
TEST_08966,2.794199999999998
TEST_08967,3.1084000000000005
TEST_08968,3.1510999999999996
TEST_08969,3.244800000000002
TEST_08970,3.1997000000000004
TEST_08971,3.042000000000001
TEST_08972,2.9484
TEST_08973,2.9848000000000012
TEST_08974,3.3868000000000005
TEST_08975,3.354100000000001
TEST_08976,3.2334000000000005
TEST_08977,3.0682999999999994
TEST_08978,2.940900000000001
TEST_08979,3.2209
TEST_08980,3.1653
TEST_08981,3.0193000000000016
TEST_08982,2.9225
TEST_08983,2.9725000000000006
TEST_08984,3.1901000000000015
TEST_08985,3.032700000000001
TEST_08986,3.285
TEST_08987,3.039600000000001
TEST_08988,3.119700000000001
TEST_08989,3.0844999999999994
TEST_08990,3.1546000000000016
TEST_08991,2.8977000000000004
TEST_08992,3.0537000000000005
TEST_08993,3.2058999999999997
TEST_08994,3.1559000000000004
TEST_08995,2.9411000000000014
TEST_08996,3.537300000000002
TEST_08997,3.0994
TEST_08998,3.0760999999999994
TEST_08999,3.0379
TEST_09000,3.0296000000000007
TEST_09001,2.9265000000000003
TEST_09002,3.3319000000000005
TEST_09003,3.0935
TEST_09004,2.9507000000000003
TEST_09005,3.217600000000001
TEST_09006,3.1245000000000003
TEST_09007,3.0548000000000006
TEST_09008,3.0125000000000006
TEST_09009,3.154200000000001
TEST_09010,3.1033999999999993
TEST_09011,3.020900000000001
TEST_09012,2.9887999999999995
TEST_09013,3.044500000000001
TEST_09014,3.0677
TEST_09015,3.0273000000000003
TEST_09016,3.161100000000001
TEST_09017,2.991400000000001
TEST_09018,3.0483999999999996
TEST_09019,3.3208
TEST_09020,2.9860000000000007
TEST_09021,3.316600000000002
TEST_09022,3.134400000000001
TEST_09023,3.2916000000000003
TEST_09024,2.979400000000002
TEST_09025,3.232800000000002
TEST_09026,3.139100000000001
TEST_09027,3.404699999999999
TEST_09028,3.058600000000001
TEST_09029,3.0484999999999998
TEST_09030,3.1270000000000007
TEST_09031,3.0309000000000004
TEST_09032,3.2189000000000023
TEST_09033,3.149999999999999
TEST_09034,3.063200000000001
TEST_09035,3.5317000000000003
TEST_09036,3.1204999999999994
TEST_09037,3.1013
TEST_09038,3.020200000000001
TEST_09039,3.2957
TEST_09040,3.0193
TEST_09041,3.0802000000000014
TEST_09042,3.208400000000001
TEST_09043,3.1394
TEST_09044,3.1143
TEST_09045,3.156000000000002
TEST_09046,2.947700000000001
TEST_09047,3.0096000000000003
TEST_09048,3.1586000000000003
TEST_09049,3.0469000000000004
TEST_09050,3.0641
TEST_09051,3.1220000000000003
TEST_09052,3.1395000000000004
TEST_09053,3.0581
TEST_09054,3.082
TEST_09055,3.1645000000000025
TEST_09056,3.0795999999999992
TEST_09057,3.2519000000000005
TEST_09058,2.9967000000000006
TEST_09059,3.666200000000001
TEST_09060,3.0278000000000014
TEST_09061,2.8553
TEST_09062,3.184400000000002
TEST_09063,2.983600000000001
TEST_09064,3.1141
TEST_09065,3.152200000000002
TEST_09066,3.2152000000000016
TEST_09067,2.962600000000001
TEST_09068,2.995300000000002
TEST_09069,3.0496999999999987
TEST_09070,3.1183999999999994
TEST_09071,3.018900000000001
TEST_09072,3.621900000000001
TEST_09073,3.03
TEST_09074,3.1617000000000006
TEST_09075,3.0873000000000013
TEST_09076,3.0966000000000005
TEST_09077,3.1718
TEST_09078,3.0808000000000004
TEST_09079,2.9470999999999994
TEST_09080,3.2014000000000005
TEST_09081,2.9669
TEST_09082,2.990100000000002
TEST_09083,3.2051999999999996
TEST_09084,2.994
TEST_09085,3.0528999999999993
TEST_09086,3.2048
TEST_09087,3.7212000000000014
TEST_09088,3.0652000000000004
TEST_09089,3.1645000000000016
TEST_09090,3.1279000000000003
TEST_09091,2.9572000000000007
TEST_09092,2.9870000000000014
TEST_09093,2.9419000000000004
TEST_09094,3.0425
TEST_09095,3.1312000000000006
TEST_09096,2.9224
TEST_09097,3.0874
TEST_09098,3.0917999999999988
TEST_09099,3.1308000000000016
TEST_09100,3.2819
TEST_09101,3.1712000000000002
TEST_09102,3.1705
TEST_09103,3.133300000000001
TEST_09104,2.947000000000001
TEST_09105,3.1069000000000004
TEST_09106,3.162400000000001
TEST_09107,3.1796
TEST_09108,3.2505000000000006
TEST_09109,3.1431
TEST_09110,3.2398
TEST_09111,3.2869000000000006
TEST_09112,3.269300000000001
TEST_09113,3.019800000000001
TEST_09114,3.1020000000000016
TEST_09115,3.3299000000000007
TEST_09116,3.3488000000000007
TEST_09117,3.2924000000000007
TEST_09118,3.7023
TEST_09119,3.0797
TEST_09120,3.3092000000000006
TEST_09121,3.1354000000000006
TEST_09122,3.032600000000001
TEST_09123,3.117700000000001
TEST_09124,3.404699999999999
TEST_09125,3.4693000000000005
TEST_09126,2.9492999999999996
TEST_09127,2.9215
TEST_09128,3.1965000000000003
TEST_09129,3.2336
TEST_09130,3.1226
TEST_09131,2.9623999999999997
TEST_09132,3.8871999999999995
TEST_09133,3.0998999999999994
TEST_09134,2.9727000000000006
TEST_09135,3.2522999999999995
TEST_09136,2.8588999999999998
TEST_09137,3.0735999999999994
TEST_09138,3.4182000000000006
TEST_09139,3.432700000000001
TEST_09140,2.934399999999999
TEST_09141,3.636699999999999
TEST_09142,2.8796
TEST_09143,3.0827999999999998
TEST_09144,3.1252
TEST_09145,3.380700000000001
TEST_09146,3.111199999999999
TEST_09147,2.962499999999999
TEST_09148,3.0940000000000016
TEST_09149,3.0397
TEST_09150,3.1458999999999997
TEST_09151,3.070099999999999
TEST_09152,3.0063000000000004
TEST_09153,3.0233
TEST_09154,3.1718
TEST_09155,3.0260000000000002
TEST_09156,3.0298
TEST_09157,3.1544
TEST_09158,3.047500000000002
TEST_09159,3.1985999999999994
TEST_09160,3.1001
TEST_09161,3.0634
TEST_09162,3.022
TEST_09163,2.951200000000002
TEST_09164,3.5751999999999993
TEST_09165,3.0404
TEST_09166,2.9944000000000006
TEST_09167,3.6460000000000012
TEST_09168,3.2167000000000012
TEST_09169,2.932200000000001
TEST_09170,3.1313999999999997
TEST_09171,2.9992000000000014
TEST_09172,3.1241000000000003
TEST_09173,3.1953000000000005
TEST_09174,3.516799999999999
TEST_09175,3.2154000000000003
TEST_09176,3.0939000000000014
TEST_09177,3.010399999999999
TEST_09178,3.1185
TEST_09179,3.0789999999999993
TEST_09180,3.097000000000001
TEST_09181,2.9975
TEST_09182,3.0601000000000003
TEST_09183,3.2788000000000013
TEST_09184,3.1494000000000004
TEST_09185,3.108600000000002
TEST_09186,3.0822000000000003
TEST_09187,3.0327
TEST_09188,3.740800000000001
TEST_09189,3.1747
TEST_09190,3.2025
TEST_09191,3.0023999999999997
TEST_09192,2.9992000000000005
TEST_09193,3.020400000000001
TEST_09194,3.1268999999999987
TEST_09195,3.0564999999999998
TEST_09196,3.0631999999999993
TEST_09197,3.1498000000000004
TEST_09198,2.958800000000001
TEST_09199,3.0017
TEST_09200,3.2560000000000007
TEST_09201,3.0072000000000014
TEST_09202,3.3581000000000008
TEST_09203,3.0588000000000006
TEST_09204,3.302100000000001
TEST_09205,3.094
TEST_09206,3.1148000000000002
TEST_09207,3.0841000000000003
TEST_09208,2.921300000000001
TEST_09209,2.9226000000000005
TEST_09210,3.6123000000000007
TEST_09211,3.022100000000001
TEST_09212,2.964
TEST_09213,3.005800000000002
TEST_09214,3.388
TEST_09215,3.3391000000000015
TEST_09216,3.072999999999999
TEST_09217,2.9457999999999998
TEST_09218,3.124400000000002
TEST_09219,3.072199999999999
TEST_09220,3.016600000000001
TEST_09221,3.1692
TEST_09222,3.321
TEST_09223,3.045599999999999
TEST_09224,3.0772000000000004
TEST_09225,3.0954000000000015
TEST_09226,3.357600000000001
TEST_09227,3.302400000000002
TEST_09228,3.043000000000002
TEST_09229,3.0585999999999998
TEST_09230,3.1840999999999995
TEST_09231,3.0164000000000004
TEST_09232,3.1145000000000005
TEST_09233,3.0854000000000004
TEST_09234,3.1860999999999997
TEST_09235,3.257600000000001
TEST_09236,2.969500000000002
TEST_09237,3.2256
TEST_09238,3.2643
TEST_09239,3.0877000000000003
TEST_09240,3.2900000000000005
TEST_09241,3.2145000000000006
TEST_09242,3.3512000000000004
TEST_09243,2.9718
TEST_09244,3.0707999999999998
TEST_09245,3.119600000000001
TEST_09246,3.0846
TEST_09247,3.0528000000000004
TEST_09248,3.3536
TEST_09249,2.8758999999999997
TEST_09250,3.0540000000000003
TEST_09251,3.2396000000000003
TEST_09252,3.1167999999999996
TEST_09253,3.2055000000000002
TEST_09254,2.8977000000000004
TEST_09255,3.0913
TEST_09256,2.9895
TEST_09257,2.9985000000000013
TEST_09258,3.0545000000000004
TEST_09259,2.9821999999999993
TEST_09260,2.8807999999999994
TEST_09261,3.2218
TEST_09262,3.0805999999999996
TEST_09263,3.1181
TEST_09264,3.0715000000000003
TEST_09265,3.091600000000001
TEST_09266,3.029
TEST_09267,3.0956000000000006
TEST_09268,3.119700000000001
TEST_09269,3.1288
TEST_09270,2.924200000000001
TEST_09271,2.998900000000002
TEST_09272,3.1917
TEST_09273,3.1945000000000006
TEST_09274,3.5490999999999984
TEST_09275,3.026700000000001
TEST_09276,3.1963
TEST_09277,2.9986
TEST_09278,3.1039999999999996
TEST_09279,3.050300000000001
TEST_09280,3.1209000000000002
TEST_09281,2.965000000000001
TEST_09282,3.0162
TEST_09283,3.3547000000000002
TEST_09284,3.334000000000002
TEST_09285,3.1050999999999997
TEST_09286,3.1294000000000013
TEST_09287,3.0667
TEST_09288,3.1856000000000013
TEST_09289,3.0504999999999995
TEST_09290,3.0777000000000014
TEST_09291,3.224400000000003
TEST_09292,3.595400000000002
TEST_09293,2.985
TEST_09294,3.255600000000001
TEST_09295,3.0247000000000015
TEST_09296,2.9602
TEST_09297,3.1803999999999997
TEST_09298,3.140199999999999
TEST_09299,3.0004000000000013
TEST_09300,2.997400000000001
TEST_09301,3.083800000000002
TEST_09302,3.1717000000000013
TEST_09303,2.8749000000000002
TEST_09304,3.217600000000001
TEST_09305,3.0517000000000003
TEST_09306,2.9611999999999994
TEST_09307,2.970100000000001
TEST_09308,3.0461999999999994
TEST_09309,3.0961000000000003
TEST_09310,3.1007000000000007
TEST_09311,3.083699999999999
TEST_09312,3.0073999999999996
TEST_09313,2.8683000000000005
TEST_09314,2.9277999999999986
TEST_09315,3.0822
TEST_09316,3.2010000000000014
TEST_09317,3.2606000000000006
TEST_09318,3.6757999999999997
TEST_09319,3.0741
TEST_09320,3.1340999999999997
TEST_09321,3.1538
TEST_09322,3.0310999999999995
TEST_09323,2.9512
TEST_09324,3.4131000000000005
TEST_09325,3.0541
TEST_09326,3.2260000000000026
TEST_09327,3.0046999999999993
TEST_09328,3.0323999999999995
TEST_09329,3.1058000000000003
TEST_09330,3.019799999999999
TEST_09331,3.1466000000000003
TEST_09332,3.1179000000000006
TEST_09333,3.1488
TEST_09334,3.0048000000000012
TEST_09335,3.325100000000001
TEST_09336,3.1187000000000014
TEST_09337,3.6632000000000007
TEST_09338,2.919500000000001
TEST_09339,3.0707999999999998
TEST_09340,3.1385
TEST_09341,3.0676999999999994
TEST_09342,3.7533999999999996
TEST_09343,2.9492999999999996
TEST_09344,2.9766000000000004
TEST_09345,3.1346000000000007
TEST_09346,3.2000000000000006
TEST_09347,3.242400000000001
TEST_09348,3.014700000000001
TEST_09349,3.0359
TEST_09350,3.0023999999999997
TEST_09351,2.9419000000000004
TEST_09352,2.9657999999999993
TEST_09353,3.0326000000000004
TEST_09354,3.4514999999999985
TEST_09355,3.0183999999999997
TEST_09356,3.2495
TEST_09357,3.1498000000000004
TEST_09358,3.163000000000001
TEST_09359,3.219200000000001
TEST_09360,3.0194
TEST_09361,3.2391
TEST_09362,3.0370999999999997
TEST_09363,3.121000000000001
TEST_09364,2.9935999999999994
TEST_09365,3.075999999999999
TEST_09366,3.3569000000000018
TEST_09367,3.389000000000001
TEST_09368,3.0521000000000003
TEST_09369,3.2309000000000014
TEST_09370,3.0866000000000002
TEST_09371,3.5712000000000006
TEST_09372,3.0270000000000015
TEST_09373,3.5646999999999984
TEST_09374,2.9937000000000005
TEST_09375,2.9915000000000016
TEST_09376,3.3266000000000018
TEST_09377,2.9252
TEST_09378,3.0868
TEST_09379,3.6757999999999993
TEST_09380,2.9867999999999997
TEST_09381,2.9853000000000014
TEST_09382,2.9554
TEST_09383,3.0683999999999996
TEST_09384,3.0643000000000002
TEST_09385,3.2831
TEST_09386,3.1038000000000006
TEST_09387,3.1613000000000016
TEST_09388,3.1022000000000007
TEST_09389,3.0815
TEST_09390,3.0243
TEST_09391,3.0807000000000007
TEST_09392,2.9317
TEST_09393,3.4873999999999996
TEST_09394,2.9715
TEST_09395,3.0822
TEST_09396,3.2297000000000016
TEST_09397,3.1749000000000005
TEST_09398,3.2518000000000002
TEST_09399,2.941200000000001
TEST_09400,3.2075000000000014
TEST_09401,3.2073
TEST_09402,3.0491
TEST_09403,3.1665000000000005
TEST_09404,2.972100000000001
TEST_09405,2.9267000000000003
TEST_09406,3.3380000000000014
TEST_09407,3.446700000000001
TEST_09408,2.9672000000000014
TEST_09409,3.147500000000002
TEST_09410,3.0103000000000004
TEST_09411,3.0753999999999997
TEST_09412,3.037500000000001
TEST_09413,2.9555000000000007
TEST_09414,3.6858000000000004
TEST_09415,3.1162
TEST_09416,3.0663
TEST_09417,3.1345
TEST_09418,2.9498
TEST_09419,3.1469
TEST_09420,3.0544000000000007
TEST_09421,3.2832000000000003
TEST_09422,2.9562000000000013
TEST_09423,3.1109999999999998
TEST_09424,3.0950999999999995
TEST_09425,3.1358000000000006
TEST_09426,3.1452000000000004
TEST_09427,3.1567999999999996
TEST_09428,3.0867
TEST_09429,3.1255
TEST_09430,3.121700000000002
TEST_09431,3.7004
TEST_09432,3.039100000000001
TEST_09433,3.1702999999999992
TEST_09434,3.1390999999999996
TEST_09435,3.026900000000002
TEST_09436,3.0327
TEST_09437,3.053800000000001
TEST_09438,2.9451
TEST_09439,3.0979999999999994
TEST_09440,3.235099999999999
TEST_09441,2.9733999999999994
TEST_09442,3.208
TEST_09443,3.012200000000001
TEST_09444,3.1167000000000002
TEST_09445,3.4232000000000005
TEST_09446,3.6310999999999996
TEST_09447,2.8390000000000004
TEST_09448,3.0200999999999993
TEST_09449,3.0168
TEST_09450,3.1396999999999995
TEST_09451,2.9809
TEST_09452,3.0151000000000003
TEST_09453,2.9717000000000002
TEST_09454,3.2983999999999996
TEST_09455,3.003500000000001
TEST_09456,3.0396000000000014
TEST_09457,3.1562000000000006
TEST_09458,3.138600000000001
TEST_09459,2.9046000000000003
TEST_09460,3.090399999999999
TEST_09461,3.232400000000002
TEST_09462,3.1523999999999988
TEST_09463,3.0985999999999994
TEST_09464,3.1509000000000005
TEST_09465,3.1837999999999997
TEST_09466,3.1875999999999998
TEST_09467,3.3868000000000005
TEST_09468,3.3824000000000014
TEST_09469,3.231100000000002
TEST_09470,3.037
TEST_09471,2.9999000000000007
TEST_09472,3.7581
TEST_09473,3.2216000000000005
TEST_09474,3.1742000000000004
TEST_09475,3.0691000000000006
TEST_09476,3.155200000000002
TEST_09477,3.2462000000000013
TEST_09478,3.2173000000000003
TEST_09479,3.2363000000000004
TEST_09480,2.9978000000000002
TEST_09481,3.1785
TEST_09482,3.084099999999999
TEST_09483,3.118500000000001
TEST_09484,3.0777000000000014
TEST_09485,3.2740000000000022
TEST_09486,2.8531000000000004
TEST_09487,3.029900000000002
TEST_09488,3.0843000000000003
TEST_09489,3.3163000000000005
TEST_09490,3.1154000000000006
TEST_09491,3.0534000000000017
TEST_09492,3.0071999999999997
TEST_09493,3.205400000000002
TEST_09494,3.0097000000000005
TEST_09495,3.5205000000000006
TEST_09496,3.1524000000000005
TEST_09497,2.8670000000000004
TEST_09498,2.956000000000001
TEST_09499,3.1026
TEST_09500,3.1264000000000003
TEST_09501,3.0162000000000013
TEST_09502,3.088
TEST_09503,3.3018
TEST_09504,3.0274000000000014
TEST_09505,2.9293
TEST_09506,3.1255
TEST_09507,3.7023
TEST_09508,3.0758000000000005
TEST_09509,2.9888999999999997
TEST_09510,2.8836
TEST_09511,2.9642000000000013
TEST_09512,2.9776000000000007
TEST_09513,2.9888
TEST_09514,2.9661
TEST_09515,3.1458999999999997
TEST_09516,3.0537000000000005
TEST_09517,2.9899
TEST_09518,3.1896999999999998
TEST_09519,2.9896999999999996
TEST_09520,2.9788000000000006
TEST_09521,3.2053
TEST_09522,3.4791
TEST_09523,3.2831
TEST_09524,3.079300000000001
TEST_09525,3.1577
TEST_09526,3.272100000000001
TEST_09527,3.1182999999999996
TEST_09528,3.1865000000000006
TEST_09529,3.740800000000001
TEST_09530,2.905
TEST_09531,3.2289
TEST_09532,3.0768000000000013
TEST_09533,2.9079
TEST_09534,3.1719999999999993
TEST_09535,3.1430000000000007
TEST_09536,3.237900000000002
TEST_09537,3.071099999999999
TEST_09538,3.1950000000000007
TEST_09539,3.0019999999999993
TEST_09540,3.0073000000000003
TEST_09541,3.3934999999999995
TEST_09542,3.1547
TEST_09543,2.8912000000000004
TEST_09544,3.546499999999999
TEST_09545,3.763100000000001
TEST_09546,3.0767
TEST_09547,3.1401000000000017
TEST_09548,3.0370999999999997
TEST_09549,3.1847000000000003
TEST_09550,3.0240000000000005
TEST_09551,3.010399999999999
TEST_09552,3.1562999999999994
TEST_09553,3.0518999999999994
TEST_09554,3.0299000000000005
TEST_09555,3.046700000000001
TEST_09556,2.9549999999999996
TEST_09557,3.0000999999999993
TEST_09558,3.4693000000000005
TEST_09559,3.1055
TEST_09560,3.0896000000000003
TEST_09561,3.029200000000001
TEST_09562,3.1310000000000002
TEST_09563,2.9704
TEST_09564,3.3703000000000007
TEST_09565,3.2263000000000024
TEST_09566,2.9176000000000006
TEST_09567,3.147
TEST_09568,3.0746999999999995
TEST_09569,3.059600000000002
TEST_09570,3.0706
TEST_09571,3.1308999999999996
TEST_09572,2.9429000000000003
TEST_09573,3.118300000000001
TEST_09574,3.0741
TEST_09575,2.9454000000000002
TEST_09576,2.9172000000000002
TEST_09577,3.1872000000000016
TEST_09578,3.048
TEST_09579,3.1860000000000004
TEST_09580,3.0251000000000006
TEST_09581,3.0681000000000007
TEST_09582,2.9411
TEST_09583,3.080199999999999
TEST_09584,3.0986000000000002
TEST_09585,3.102700000000001
TEST_09586,3.0781000000000005
TEST_09587,3.0577000000000005
TEST_09588,3.142700000000001
TEST_09589,3.0379999999999994
TEST_09590,2.9583
TEST_09591,3.1519000000000004
TEST_09592,3.1348000000000007
TEST_09593,3.1579000000000006
TEST_09594,3.1545
TEST_09595,3.0010999999999997
TEST_09596,3.0285000000000006
TEST_09597,3.2385000000000006
TEST_09598,3.1228000000000002
TEST_09599,3.0585000000000013
TEST_09600,3.0939000000000005
TEST_09601,3.042100000000001
TEST_09602,3.1642999999999994
TEST_09603,2.9597000000000016
TEST_09604,3.1029000000000013
TEST_09605,3.2798000000000007
TEST_09606,3.1024999999999996
TEST_09607,3.088400000000001
TEST_09608,3.156300000000001
TEST_09609,3.3218000000000005
TEST_09610,3.0520000000000005
TEST_09611,3.144199999999999
TEST_09612,2.9494000000000007
TEST_09613,3.0336000000000025
TEST_09614,3.0741
TEST_09615,3.024500000000001
TEST_09616,3.1038999999999985
TEST_09617,3.2175000000000016
TEST_09618,3.1033000000000004
TEST_09619,3.782100000000001
TEST_09620,2.998700000000001
TEST_09621,3.178500000000001
TEST_09622,3.1803000000000012
TEST_09623,3.0764
TEST_09624,2.989200000000001
TEST_09625,3.0591000000000004
TEST_09626,3.1444
TEST_09627,2.988000000000001
TEST_09628,2.8717000000000006
TEST_09629,3.302200000000001
TEST_09630,3.3849000000000005
TEST_09631,3.0484999999999998
TEST_09632,3.1428000000000003
TEST_09633,3.1029
TEST_09634,3.3375000000000012
TEST_09635,3.2370000000000014
TEST_09636,3.115200000000001
TEST_09637,3.3566000000000007
TEST_09638,3.0913000000000013
TEST_09639,3.087600000000001
TEST_09640,2.9968999999999992
TEST_09641,3.057000000000001
TEST_09642,2.9657000000000004
TEST_09643,2.966299999999998
TEST_09644,3.1087999999999996
TEST_09645,3.234700000000001
TEST_09646,3.2374000000000005
TEST_09647,3.6021000000000005
TEST_09648,3.1944000000000004
TEST_09649,3.0799999999999996
TEST_09650,3.1872
TEST_09651,3.0581000000000005
TEST_09652,2.8968000000000007
TEST_09653,3.462000000000001
TEST_09654,3.0357
TEST_09655,3.0926999999999993
TEST_09656,3.4560999999999997
TEST_09657,3.1191000000000013
TEST_09658,3.0841999999999996
TEST_09659,3.0323999999999995
TEST_09660,3.1082999999999985
TEST_09661,2.994300000000001
TEST_09662,3.192200000000001
TEST_09663,3.119600000000001
TEST_09664,3.0601000000000003
TEST_09665,3.107300000000001
TEST_09666,3.1952999999999996
TEST_09667,2.9330000000000003
TEST_09668,3.6856999999999998
TEST_09669,3.0439000000000003
TEST_09670,2.9834000000000005
TEST_09671,3.430499999999999
TEST_09672,3.1976000000000018
TEST_09673,3.0780999999999987
TEST_09674,3.1562999999999994
TEST_09675,3.1393
TEST_09676,3.5221000000000022
TEST_09677,3.0844999999999994
TEST_09678,2.9137000000000004
TEST_09679,3.4421999999999984
TEST_09680,3.0724999999999993
TEST_09681,3.0962000000000014
TEST_09682,3.5502
TEST_09683,3.0876000000000006
TEST_09684,3.1089
TEST_09685,2.7985
TEST_09686,3.135100000000001
TEST_09687,3.0999000000000008
TEST_09688,3.310700000000001
TEST_09689,2.971
TEST_09690,3.117600000000002
TEST_09691,3.0911999999999993
TEST_09692,3.1007
TEST_09693,3.0589000000000004
TEST_09694,3.1439999999999997
TEST_09695,2.893800000000001
TEST_09696,3.1083000000000016
TEST_09697,2.9252
TEST_09698,3.0688999999999997
TEST_09699,3.0327
TEST_09700,2.8673
TEST_09701,3.2632000000000003
TEST_09702,2.9735
TEST_09703,2.7819000000000016
TEST_09704,3.1344000000000007
TEST_09705,3.0154000000000014
TEST_09706,3.0512
TEST_09707,2.8765000000000005
TEST_09708,3.2988000000000017
TEST_09709,3.1733000000000002
TEST_09710,2.8534
TEST_09711,3.2491000000000003
TEST_09712,3.0735000000000015
TEST_09713,2.9983000000000026
TEST_09714,3.1274999999999995
TEST_09715,3.105200000000002
TEST_09716,3.076600000000001
TEST_09717,2.9346000000000005
TEST_09718,3.075799999999999
TEST_09719,3.5502000000000002
TEST_09720,2.9773000000000014
TEST_09721,3.1514000000000015
TEST_09722,3.0844000000000005
TEST_09723,3.0173999999999994
TEST_09724,3.3044000000000024
TEST_09725,3.0908
TEST_09726,3.7992999999999997
TEST_09727,2.9611
TEST_09728,3.0287
TEST_09729,3.1648
TEST_09730,3.0806
TEST_09731,3.091500000000001
TEST_09732,3.1251000000000007
TEST_09733,3.1656
TEST_09734,3.3299000000000003
TEST_09735,3.111199999999999
TEST_09736,3.213200000000002
TEST_09737,3.1784
TEST_09738,3.0602999999999994
TEST_09739,3.1008999999999998
TEST_09740,3.7888999999999995
TEST_09741,3.0862
TEST_09742,2.9769
TEST_09743,3.0660000000000003
TEST_09744,3.1302000000000003
TEST_09745,3.1828999999999996
TEST_09746,3.0378000000000003
TEST_09747,3.2207000000000017
TEST_09748,3.117400000000001
TEST_09749,2.999799999999999
TEST_09750,3.0725
TEST_09751,2.9411000000000005
TEST_09752,3.0852000000000004
TEST_09753,3.2069
TEST_09754,3.0721000000000007
TEST_09755,3.131799999999999
TEST_09756,3.1704999999999997
TEST_09757,3.0458
TEST_09758,3.1635000000000004
TEST_09759,3.8148999999999997
TEST_09760,3.1752999999999996
TEST_09761,3.1519000000000004
TEST_09762,3.4635999999999996
TEST_09763,3.0792
TEST_09764,3.0173000000000005
TEST_09765,3.2569
TEST_09766,3.2566000000000006
TEST_09767,3.0390999999999995
TEST_09768,3.3536
TEST_09769,3.0718
TEST_09770,3.1873
TEST_09771,2.9085
TEST_09772,3.1486000000000014
TEST_09773,3.0723000000000007
TEST_09774,3.0370000000000004
TEST_09775,3.1084000000000014
TEST_09776,3.246400000000001
TEST_09777,3.1565999999999996
TEST_09778,3.2104000000000004
TEST_09779,3.027100000000002
TEST_09780,3.0252999999999997
TEST_09781,3.0159999999999996
TEST_09782,3.018400000000001
TEST_09783,3.702799999999999
TEST_09784,3.183600000000001
TEST_09785,3.1929000000000003
TEST_09786,3.1077000000000004
TEST_09787,3.0896
TEST_09788,3.3207000000000004
TEST_09789,3.1005000000000007
TEST_09790,3.1301000000000014
TEST_09791,3.6869000000000005
TEST_09792,3.0175
TEST_09793,2.9722000000000004
TEST_09794,3.0416000000000007
TEST_09795,3.0601000000000003
TEST_09796,3.075999999999999
TEST_09797,3.1192000000000006
TEST_09798,3.120100000000001
TEST_09799,3.1244000000000005
TEST_09800,3.1442999999999994
TEST_09801,3.0819
TEST_09802,3.1007000000000007
TEST_09803,3.083500000000001
TEST_09804,2.9717000000000007
TEST_09805,2.9612999999999987
TEST_09806,3.0921000000000003
TEST_09807,3.0034000000000005
TEST_09808,3.064199999999999
TEST_09809,3.6877999999999997
TEST_09810,3.263000000000001
TEST_09811,2.8947000000000003
TEST_09812,2.9362
TEST_09813,3.4314000000000004
TEST_09814,3.1001999999999996
TEST_09815,3.1513000000000004
TEST_09816,3.713599999999999
TEST_09817,3.1815000000000015
TEST_09818,3.1138
TEST_09819,3.255600000000001
TEST_09820,2.9920999999999993
TEST_09821,3.059300000000001
TEST_09822,3.1718
TEST_09823,3.054900000000001
TEST_09824,3.0757
TEST_09825,3.1241000000000003
TEST_09826,3.1414000000000004
TEST_09827,3.0628
TEST_09828,3.1576
TEST_09829,3.3933
TEST_09830,3.1565000000000003
TEST_09831,3.214200000000001
TEST_09832,3.1005000000000007
TEST_09833,3.1473
TEST_09834,3.1824000000000012
TEST_09835,2.8789000000000002
TEST_09836,3.043100000000001
TEST_09837,2.9728000000000003
TEST_09838,3.1841000000000004
TEST_09839,3.083500000000001
TEST_09840,3.024200000000001
TEST_09841,3.1309000000000005
TEST_09842,3.0682999999999994
TEST_09843,3.1442999999999994
TEST_09844,3.0483999999999996
TEST_09845,3.1094
TEST_09846,3.2745000000000006
TEST_09847,2.989199999999999
TEST_09848,3.1544000000000008
TEST_09849,3.1176999999999997
TEST_09850,3.114800000000002
TEST_09851,3.0616000000000025
TEST_09852,3.0712000000000006
TEST_09853,3.1341999999999994
TEST_09854,3.1768
TEST_09855,2.9876000000000005
TEST_09856,3.521499999999999
TEST_09857,3.6940999999999997
TEST_09858,3.1366999999999994
TEST_09859,2.9224
TEST_09860,3.408800000000001
TEST_09861,3.0869999999999997
TEST_09862,3.036500000000001
TEST_09863,3.0768
TEST_09864,3.0612999999999992
TEST_09865,3.6401999999999997
TEST_09866,3.0824000000000007
TEST_09867,3.0528000000000013
TEST_09868,3.727899999999999
TEST_09869,3.6721999999999997
TEST_09870,2.949600000000001
TEST_09871,3.0633
TEST_09872,3.3021000000000016
TEST_09873,3.166800000000003
TEST_09874,3.2306
TEST_09875,2.9234000000000013
TEST_09876,3.1434
TEST_09877,2.9862
